Place_ID X Date,target
0Q2LTOG X 2020-03-11,63.52
0Q2LTOG X 2020-03-12,94.86
0Q2LTOG X 2020-03-13,47.95
0Q2LTOG X 2020-03-14,98.0
0Q2LTOG X 2020-03-15,52.88
0Q2LTOG X 2020-03-16,77.18
0Q2LTOG X 2020-03-17,98.97
0Q2LTOG X 2020-03-18,90.48
0Q2LTOG X 2020-03-19,53.27
0Q2LTOG X 2020-03-20,100.55
0Q2LTOG X 2020-03-21,116.01
0Q2LTOG X 2020-03-22,73.39
0Q2LTOG X 2020-03-23,74.78
0Q2LTOG X 2020-03-24,121.66
0Q2LTOG X 2020-03-25,113.42
0Q2LTOG X 2020-03-26,102.78
0Q2LTOG X 2020-03-27,89.51
0Q2LTOG X 2020-03-28,67.92
0Q2LTOG X 2020-03-29,54.26
0Q2LTOG X 2020-03-30,97.54
0Q2LTOG X 2020-03-31,66.87
0Q2LTOG X 2020-04-01,88.33
0Q2LTOG X 2020-04-02,74.29
0Q2LTOG X 2020-04-03,52.55
0Q2LTOG X 2020-04-04,60.956370959721696
15WCXN1 X 2020-01-02,199.86
15WCXN1 X 2020-01-03,222.3
15WCXN1 X 2020-01-04,200.76
15WCXN1 X 2020-01-05,177.06
15WCXN1 X 2020-01-06,135.3
15WCXN1 X 2020-01-07,54.76
15WCXN1 X 2020-01-08,116.8
15WCXN1 X 2020-01-09,147.74
15WCXN1 X 2020-01-10,196.46
15WCXN1 X 2020-01-11,180.71
15WCXN1 X 2020-01-12,195.61
15WCXN1 X 2020-01-13,189.77
15WCXN1 X 2020-01-14,183.53
15WCXN1 X 2020-01-15,215.17
15WCXN1 X 2020-01-16,185.79
15WCXN1 X 2020-01-17,123.404
15WCXN1 X 2020-01-18,196.58
15WCXN1 X 2020-01-19,63.88
15WCXN1 X 2020-01-20,97.15
15WCXN1 X 2020-01-21,194.49
15WCXN1 X 2020-01-22,176.04
15WCXN1 X 2020-01-23,115.48
15WCXN1 X 2020-01-24,120.33
15WCXN1 X 2020-01-25,183.32
15WCXN1 X 2020-01-26,145.69
15WCXN1 X 2020-01-27,79.7
15WCXN1 X 2020-01-28,136.01
15WCXN1 X 2020-01-29,106.63
15WCXN1 X 2020-01-30,113.42
15WCXN1 X 2020-01-31,176.72
15WCXN1 X 2020-02-01,147.87
15WCXN1 X 2020-02-02,74.77
15WCXN1 X 2020-02-03,118.64
15WCXN1 X 2020-02-04,67.61
15WCXN1 X 2020-02-05,122.8
15WCXN1 X 2020-02-06,151.36
15WCXN1 X 2020-02-07,164.4
15WCXN1 X 2020-02-08,113.11
15WCXN1 X 2020-02-09,122.99
15WCXN1 X 2020-02-10,175.45
15WCXN1 X 2020-02-11,166.57
15WCXN1 X 2020-02-12,113.8
15WCXN1 X 2020-02-13,110.21
15WCXN1 X 2020-02-14,80.67
15WCXN1 X 2020-02-15,127.45
15WCXN1 X 2020-02-16,52.15
15WCXN1 X 2020-02-17,131.9
15WCXN1 X 2020-02-18,134.87
15WCXN1 X 2020-02-19,141.89
15WCXN1 X 2020-02-20,73.13
15WCXN1 X 2020-02-21,147.72
15WCXN1 X 2020-02-22,81.09
15WCXN1 X 2020-02-23,129.37
15WCXN1 X 2020-02-24,79.93
15WCXN1 X 2020-02-25,70.58
15WCXN1 X 2020-02-26,63.38
15WCXN1 X 2020-02-27,139.5
15WCXN1 X 2020-02-28,88.96
15WCXN1 X 2020-02-29,110.72
15WCXN1 X 2020-03-01,87.22
15WCXN1 X 2020-03-02,91.86
15WCXN1 X 2020-03-03,113.97
15WCXN1 X 2020-03-04,123.15
15WCXN1 X 2020-03-05,133.06
15WCXN1 X 2020-03-06,103.91
15WCXN1 X 2020-03-07,101.33
15WCXN1 X 2020-03-08,92.18
15WCXN1 X 2020-03-09,121.83
15WCXN1 X 2020-03-10,100.36
15WCXN1 X 2020-03-11,85.34
15WCXN1 X 2020-03-12,94.13
15WCXN1 X 2020-03-13,96.6
15WCXN1 X 2020-03-14,117.0
15WCXN1 X 2020-03-15,53.01
15WCXN1 X 2020-03-16,99.52
15WCXN1 X 2020-03-17,90.85
15WCXN1 X 2020-03-18,118.64
15WCXN1 X 2020-03-19,33.75
15WCXN1 X 2020-03-20,94.46
15WCXN1 X 2020-03-21,99.41
15WCXN1 X 2020-03-22,119.84
15WCXN1 X 2020-03-23,64.86
15WCXN1 X 2020-03-24,99.83
15WCXN1 X 2020-03-25,112.99
15WCXN1 X 2020-03-26,74.06
15WCXN1 X 2020-03-27,71.21
15WCXN1 X 2020-03-28,65.23
15WCXN1 X 2020-03-29,110.61
15WCXN1 X 2020-03-30,105.87
15WCXN1 X 2020-03-31,126.38
15WCXN1 X 2020-04-01,62.65
15WCXN1 X 2020-04-02,77.52
15WCXN1 X 2020-04-03,38.97
15WCXN1 X 2020-04-04,60.956370959721696
19090SM X 2020-01-02,104.55
19090SM X 2020-01-03,99.76
19090SM X 2020-01-04,146.56
19090SM X 2020-01-05,166.93
19090SM X 2020-01-06,103.64200000000001
19090SM X 2020-01-07,96.914
19090SM X 2020-01-08,82.27
19090SM X 2020-01-09,127.44
19090SM X 2020-01-10,124.73
19090SM X 2020-01-11,101.72
19090SM X 2020-01-12,100.69
19090SM X 2020-01-13,78.429
19090SM X 2020-01-14,120.81
19090SM X 2020-01-15,76.57
19090SM X 2020-01-16,94.77799999999999
19090SM X 2020-01-17,84.902
19090SM X 2020-01-18,123.98
19090SM X 2020-01-19,50.3
19090SM X 2020-01-20,130.62
19090SM X 2020-01-21,93.305
19090SM X 2020-01-22,86.57
19090SM X 2020-01-23,112.33
19090SM X 2020-02-18,120.024
19090SM X 2020-02-19,39.59
19090SM X 2020-02-20,71.66
19090SM X 2020-02-21,111.88
19090SM X 2020-02-22,62.792
19090SM X 2020-02-23,63.99
19090SM X 2020-02-24,51.075
19090SM X 2020-02-25,36.96
19090SM X 2020-02-26,108.18
19090SM X 2020-02-27,111.06
19090SM X 2020-02-28,81.98
19090SM X 2020-02-29,113.18
19090SM X 2020-03-01,75.88
19090SM X 2020-03-02,62.2
19090SM X 2020-03-03,86.52
19090SM X 2020-03-04,78.64
19090SM X 2020-03-05,61.84
19090SM X 2020-03-06,76.29
19090SM X 2020-03-07,62.21
19090SM X 2020-03-08,154.04
19090SM X 2020-03-09,77.75
19090SM X 2020-03-10,132.62
19090SM X 2020-03-11,130.38
19090SM X 2020-03-12,49.29
19090SM X 2020-03-13,38.08
19090SM X 2020-03-14,67.59
19090SM X 2020-03-15,96.54
19090SM X 2020-03-16,91.04
19090SM X 2020-03-17,80.88
19090SM X 2020-03-18,49.41
19090SM X 2020-03-19,112.38
19090SM X 2020-03-20,69.48
19090SM X 2020-03-21,76.68
19090SM X 2020-03-22,45.72
19090SM X 2020-03-23,44.11
19090SM X 2020-03-24,65.7
19090SM X 2020-03-25,48.73
19090SM X 2020-03-26,89.66
19090SM X 2020-03-27,64.32
19090SM X 2020-03-28,48.16
19090SM X 2020-03-29,54.09
19090SM X 2020-03-30,52.86
19090SM X 2020-03-31,59.38
19090SM X 2020-04-01,91.09
19090SM X 2020-04-02,61.94
19090SM X 2020-04-03,62.6
19090SM X 2020-04-04,50.77
1BD5TVT X 2020-01-02,89.06
1BD5TVT X 2020-01-03,75.59
1BD5TVT X 2020-01-04,72.84
1BD5TVT X 2020-01-05,80.12
1BD5TVT X 2020-01-06,70.56
1BD5TVT X 2020-01-07,90.25
1BD5TVT X 2020-01-08,71.21
1BD5TVT X 2020-01-09,98.41
1BD5TVT X 2020-01-10,69.58
1BD5TVT X 2020-01-11,83.32
1BD5TVT X 2020-01-12,66.92
1BD5TVT X 2020-01-13,68.78
1BD5TVT X 2020-01-14,146.52
1BD5TVT X 2020-01-15,58.91
1BD5TVT X 2020-01-16,75.37
1BD5TVT X 2020-01-17,82.88
1BD5TVT X 2020-01-18,73.53
1BD5TVT X 2020-01-19,62.56
1BD5TVT X 2020-01-20,57.95
1BD5TVT X 2020-01-21,121.66
1BD5TVT X 2020-01-22,116.1
1BD5TVT X 2020-01-23,71.09
1BD5TVT X 2020-01-24,97.43
1BD5TVT X 2020-01-25,77.51
1BD5TVT X 2020-01-26,80.75
1BD5TVT X 2020-01-27,81.08
1BD5TVT X 2020-01-28,73.98
1BD5TVT X 2020-01-29,74.176
1BD5TVT X 2020-01-30,118.64
1BD5TVT X 2020-01-31,110.88
1BD5TVT X 2020-02-01,80.13
1BD5TVT X 2020-02-02,92.61
1BD5TVT X 2020-02-03,69.22
1BD5TVT X 2020-02-04,70.28
1BD5TVT X 2020-02-05,72.21
1BD5TVT X 2020-02-06,125.14
1BD5TVT X 2020-02-07,79.6
1BD5TVT X 2020-02-08,67.52
1BD5TVT X 2020-02-09,61.74
1BD5TVT X 2020-02-10,69.46
1BD5TVT X 2020-02-11,114.42
1BD5TVT X 2020-02-12,89.96
1BD5TVT X 2020-02-13,116.75
1BD5TVT X 2020-02-14,110.41
1BD5TVT X 2020-02-15,116.8
1BD5TVT X 2020-02-16,56.54
1BD5TVT X 2020-02-17,131.42
1BD5TVT X 2020-02-18,165.45
1BD5TVT X 2020-02-19,141.15
1BD5TVT X 2020-02-20,62.56
1BD5TVT X 2020-02-21,57.31
1BD5TVT X 2020-02-22,70.39
1BD5TVT X 2020-02-23,95.88
1BD5TVT X 2020-02-24,77.67
1BD5TVT X 2020-02-25,83.35
1BD5TVT X 2020-02-26,95.44
1BD5TVT X 2020-02-27,92.55
1BD5TVT X 2020-02-28,91.97
1BD5TVT X 2020-02-29,70.05
1BD5TVT X 2020-03-01,62.43
1BD5TVT X 2020-03-02,63.64
1BD5TVT X 2020-03-03,62.82
1BD5TVT X 2020-03-04,79.65
1BD5TVT X 2020-03-05,66.47
1BD5TVT X 2020-03-06,143.72
1BD5TVT X 2020-03-07,134.33
1BD5TVT X 2020-03-08,127.22
1BD5TVT X 2020-03-09,121.95
1BD5TVT X 2020-03-10,88.27
1BD5TVT X 2020-03-11,61.59
1BD5TVT X 2020-03-12,83.98
1BD5TVT X 2020-03-13,160.86
1BD5TVT X 2020-03-14,70.08
1BD5TVT X 2020-03-15,69.32
1BD5TVT X 2020-03-16,88.88
1BD5TVT X 2020-03-17,66.92
1BD5TVT X 2020-03-18,67.05
1BD5TVT X 2020-03-19,83.85
1BD5TVT X 2020-03-20,88.24
1BD5TVT X 2020-03-21,100.29
1BD5TVT X 2020-03-22,95.73
1BD5TVT X 2020-03-23,92.03
1BD5TVT X 2020-03-24,132.52
1BD5TVT X 2020-03-25,58.55
1BD5TVT X 2020-03-26,130.94
1BD5TVT X 2020-03-27,163.07
1BD5TVT X 2020-03-28,139.29
1BD5TVT X 2020-03-29,53.28
1BD5TVT X 2020-03-30,54.83
1BD5TVT X 2020-03-31,51.28
1BD5TVT X 2020-04-01,81.96
1BD5TVT X 2020-04-02,76.78
1BD5TVT X 2020-04-03,71.63
1BD5TVT X 2020-04-04,60.956370959721696
1JJE0UY X 2020-01-02,26.23
1JJE0UY X 2020-01-03,36.13
1JJE0UY X 2020-01-04,34.232
1JJE0UY X 2020-01-05,27.68
1JJE0UY X 2020-01-06,41.12
1JJE0UY X 2020-01-07,24.13
1JJE0UY X 2020-01-08,38.17
1JJE0UY X 2020-01-09,25.52
1JJE0UY X 2020-01-10,71.26
1JJE0UY X 2020-01-11,26.76
1JJE0UY X 2020-01-12,22.12
1JJE0UY X 2020-01-13,33.24
1JJE0UY X 2020-01-14,29.1
1JJE0UY X 2020-01-15,29.21
1JJE0UY X 2020-01-16,65.41
1JJE0UY X 2020-01-17,47.71
1JJE0UY X 2020-01-18,43.998999999999995
1JJE0UY X 2020-01-19,38.08
1JJE0UY X 2020-01-20,52.28
1JJE0UY X 2020-01-21,56.84
1JJE0UY X 2020-01-22,60.02
1JJE0UY X 2020-01-23,59.76
1JJE0UY X 2020-01-24,52.53
1JJE0UY X 2020-01-25,55.25
1JJE0UY X 2020-01-26,33.87
1JJE0UY X 2020-01-27,21.28
1JJE0UY X 2020-01-28,21.58
1JJE0UY X 2020-01-29,22.13
1JJE0UY X 2020-01-30,25.131999999999998
1JJE0UY X 2020-01-31,34.12
1JJE0UY X 2020-02-01,22.45
1JJE0UY X 2020-02-02,37.693000000000005
1JJE0UY X 2020-02-03,38.81
1JJE0UY X 2020-02-04,35.53
1JJE0UY X 2020-02-05,58.62
1JJE0UY X 2020-02-06,65.89
1JJE0UY X 2020-02-07,66.23
1JJE0UY X 2020-02-08,34.941
1JJE0UY X 2020-02-09,16.51
1JJE0UY X 2020-02-10,35.558
1JJE0UY X 2020-02-11,19.925
1JJE0UY X 2020-02-12,23.912
1JJE0UY X 2020-02-13,21.768
1JJE0UY X 2020-02-14,37.64
1JJE0UY X 2020-02-15,32.29
1JJE0UY X 2020-02-16,38.24
1JJE0UY X 2020-02-17,23.741
1JJE0UY X 2020-02-18,32.126999999999995
1JJE0UY X 2020-02-19,50.09
1JJE0UY X 2020-02-20,26.73
1JJE0UY X 2020-02-21,26.849
1JJE0UY X 2020-02-22,19.773
1JJE0UY X 2020-02-23,30.114
1JJE0UY X 2020-02-24,33.86
1JJE0UY X 2020-02-25,18.55
1JJE0UY X 2020-02-26,28.369
1JJE0UY X 2020-02-27,27.379
1JJE0UY X 2020-02-28,27.1
1JJE0UY X 2020-02-29,21.947
1JJE0UY X 2020-03-01,20.346
1JJE0UY X 2020-03-02,29.9
1JJE0UY X 2020-03-03,35.25
1JJE0UY X 2020-03-04,35.62
1JJE0UY X 2020-03-05,27.02
1JJE0UY X 2020-03-06,57.57
1JJE0UY X 2020-03-07,65.15
1JJE0UY X 2020-03-08,20.976999999999997
1JJE0UY X 2020-03-09,61.39
1JJE0UY X 2020-03-10,37.85
1JJE0UY X 2020-03-11,31.72
1JJE0UY X 2020-03-12,24.592
1JJE0UY X 2020-03-13,53.87
1JJE0UY X 2020-03-14,41.0
1JJE0UY X 2020-03-15,29.04
1JJE0UY X 2020-03-16,50.86
1JJE0UY X 2020-03-17,33.39
1JJE0UY X 2020-03-18,27.61
1JJE0UY X 2020-03-19,37.43
1JJE0UY X 2020-03-20,30.041999999999998
1JJE0UY X 2020-03-21,37.103
1JJE0UY X 2020-03-22,33.52
1JJE0UY X 2020-03-23,50.51
1JJE0UY X 2020-03-24,67.23
1JJE0UY X 2020-03-25,60.97
1JJE0UY X 2020-03-26,77.49
1JJE0UY X 2020-03-27,67.41
1JJE0UY X 2020-03-28,26.32
1JJE0UY X 2020-03-29,29.45
1JJE0UY X 2020-03-30,27.09
1JJE0UY X 2020-03-31,32.16571428571429
1JJE0UY X 2020-04-01,25.39
1JJE0UY X 2020-04-02,32.25
1JJE0UY X 2020-04-03,30.38
1JJE0UY X 2020-04-04,35.15
1PILPB3 X 2020-01-02,37.87
1PILPB3 X 2020-01-03,60.32
1PILPB3 X 2020-01-04,45.82
1PILPB3 X 2020-01-05,52.97
1PILPB3 X 2020-01-06,71.48
1PILPB3 X 2020-01-07,31.85
1PILPB3 X 2020-01-08,48.57
1PILPB3 X 2020-01-09,78.7
1PILPB3 X 2020-01-10,34.07
1PILPB3 X 2020-01-11,63.96
1PILPB3 X 2020-01-12,48.02
1PILPB3 X 2020-01-13,47.07
1PILPB3 X 2020-01-14,46.93
1PILPB3 X 2020-01-15,49.04
1PILPB3 X 2020-01-16,38.95
1PILPB3 X 2020-01-17,71.04
1PILPB3 X 2020-01-18,65.13
1PILPB3 X 2020-01-19,54.41
1PILPB3 X 2020-01-20,45.22
1PILPB3 X 2020-01-21,72.75
1PILPB3 X 2020-01-22,66.726
1PILPB3 X 2020-01-23,81.71
1PILPB3 X 2020-01-24,44.48
1PILPB3 X 2020-01-25,55.24
1PILPB3 X 2020-01-26,52.89
1PILPB3 X 2020-01-27,99.9
1PILPB3 X 2020-01-28,34.89
1PILPB3 X 2020-01-29,45.05
1PILPB3 X 2020-01-30,38.44
1PILPB3 X 2020-01-31,52.58
1PILPB3 X 2020-02-01,40.43
1PILPB3 X 2020-02-02,95.53
1PILPB3 X 2020-02-03,77.24
1PILPB3 X 2020-02-04,92.51
1PILPB3 X 2020-02-05,47.37
1PILPB3 X 2020-02-06,59.58
1PILPB3 X 2020-02-07,41.05
1PILPB3 X 2020-02-08,43.28
1PILPB3 X 2020-02-09,40.34
1PILPB3 X 2020-02-10,60.37
1PILPB3 X 2020-02-11,78.84
1PILPB3 X 2020-02-12,60.17
1PILPB3 X 2020-02-13,104.96
1PILPB3 X 2020-02-14,102.04
1PILPB3 X 2020-02-15,63.18
1PILPB3 X 2020-02-16,57.6
1PILPB3 X 2020-02-17,112.93
1PILPB3 X 2020-02-18,52.39
1PILPB3 X 2020-02-19,49.05
1PILPB3 X 2020-02-20,55.45
1PILPB3 X 2020-02-21,77.99
1PILPB3 X 2020-02-22,47.72
1PILPB3 X 2020-02-23,43.62
1PILPB3 X 2020-02-24,66.6
1PILPB3 X 2020-02-25,76.29
1PILPB3 X 2020-02-26,54.97
1PILPB3 X 2020-02-27,67.24
1PILPB3 X 2020-02-28,41.71
1PILPB3 X 2020-02-29,71.44
1PILPB3 X 2020-03-01,43.88
1PILPB3 X 2020-03-02,93.57
1PILPB3 X 2020-03-03,77.53
1PILPB3 X 2020-03-04,39.87
1PILPB3 X 2020-03-05,53.78
1PILPB3 X 2020-03-06,58.64
1PILPB3 X 2020-03-07,58.29
1PILPB3 X 2020-03-08,37.08
1PILPB3 X 2020-03-09,47.8
1PILPB3 X 2020-03-10,40.56
1PILPB3 X 2020-03-11,38.58
1PILPB3 X 2020-03-12,77.14
1PILPB3 X 2020-03-13,79.62
1PILPB3 X 2020-03-14,68.05
1PILPB3 X 2020-03-15,42.47
1PILPB3 X 2020-03-16,50.8
1PILPB3 X 2020-03-17,76.45
1PILPB3 X 2020-03-18,87.59
1PILPB3 X 2020-03-19,46.64
1PILPB3 X 2020-03-20,37.61
1PILPB3 X 2020-03-21,140.96
1PILPB3 X 2020-03-22,46.34
1PILPB3 X 2020-03-23,69.65
1PILPB3 X 2020-03-24,89.46
1PILPB3 X 2020-03-25,75.98
1PILPB3 X 2020-03-26,46.22
1PILPB3 X 2020-03-27,33.85
1PILPB3 X 2020-03-28,41.91
1PILPB3 X 2020-03-29,46.79
1PILPB3 X 2020-03-30,36.28
1PILPB3 X 2020-03-31,44.36
1PILPB3 X 2020-04-01,35.52
1PILPB3 X 2020-04-02,53.6
1PILPB3 X 2020-04-03,59.22
1PILPB3 X 2020-04-04,60.956370959721696
1WV2OIN X 2020-01-02,65.09
1WV2OIN X 2020-01-03,69.56
1WV2OIN X 2020-01-04,87.25
1WV2OIN X 2020-01-05,79.81
1WV2OIN X 2020-01-06,35.71
1WV2OIN X 2020-01-07,44.917
1WV2OIN X 2020-01-08,113.77
1WV2OIN X 2020-01-09,92.51
1WV2OIN X 2020-01-10,67.95
1WV2OIN X 2020-01-11,68.62
1WV2OIN X 2020-01-12,75.97
1WV2OIN X 2020-01-13,100.61
1WV2OIN X 2020-01-14,91.73
1WV2OIN X 2020-01-15,69.78
1WV2OIN X 2020-01-16,116.64
1WV2OIN X 2020-01-17,94.62
1WV2OIN X 2020-01-18,51.62
1WV2OIN X 2020-01-19,71.24
1WV2OIN X 2020-01-20,90.45
1WV2OIN X 2020-01-21,68.72
1WV2OIN X 2020-01-22,73.05
1WV2OIN X 2020-01-23,72.17
1WV2OIN X 2020-01-24,79.48
1WV2OIN X 2020-01-25,69.78
1WV2OIN X 2020-01-26,72.01
1WV2OIN X 2020-01-27,90.24
1WV2OIN X 2020-01-28,92.07
1WV2OIN X 2020-01-29,126.76
1WV2OIN X 2020-01-30,102.09
1WV2OIN X 2020-01-31,100.25
1WV2OIN X 2020-02-01,83.05
1WV2OIN X 2020-02-02,79.64
1WV2OIN X 2020-02-03,81.65
1WV2OIN X 2020-02-04,71.02
1WV2OIN X 2020-02-05,74.44
1WV2OIN X 2020-02-06,90.61
1WV2OIN X 2020-02-07,81.11
1WV2OIN X 2020-02-08,86.91
1WV2OIN X 2020-02-09,76.12
1WV2OIN X 2020-02-10,65.68
1WV2OIN X 2020-02-11,73.29
1WV2OIN X 2020-02-12,68.97
1WV2OIN X 2020-02-13,82.92
1WV2OIN X 2020-02-14,129.4
1WV2OIN X 2020-02-15,111.57
1WV2OIN X 2020-02-16,100.99
1WV2OIN X 2020-02-17,89.126
1WV2OIN X 2020-02-18,71.34
1WV2OIN X 2020-02-19,97.98
1WV2OIN X 2020-02-20,92.04
1WV2OIN X 2020-02-21,96.39
1WV2OIN X 2020-02-22,88.17
1WV2OIN X 2020-02-23,83.67
1WV2OIN X 2020-02-24,105.78
1WV2OIN X 2020-02-25,129.24
1WV2OIN X 2020-02-26,71.0
1WV2OIN X 2020-02-27,91.71
1WV2OIN X 2020-02-28,77.14
1WV2OIN X 2020-02-29,106.4
1WV2OIN X 2020-03-01,80.38
1WV2OIN X 2020-03-02,78.03
