Place_ID X Date,target
1JJE0UY X 2020-01-12,53.292134113286835
1JJE0UY X 2020-01-13,43.659376955634414
1JJE0UY X 2020-01-14,45.01328274100241
1JJE0UY X 2020-01-15,50.870432691256276
1JJE0UY X 2020-01-16,44.780768105403816
1JJE0UY X 2020-01-17,49.65073694841712
1JJE0UY X 2020-01-18,53.72401158139014
1JJE0UY X 2020-01-19,53.72541051719336
1JJE0UY X 2020-01-20,50.695043248652354
1JJE0UY X 2020-01-21,51.04934997469533
1JJE0UY X 2020-01-22,51.13482329176034
1JJE0UY X 2020-01-23,55.22216842017731
1JJE0UY X 2020-01-24,54.78584811356653
1JJE0UY X 2020-01-25,54.547794717466736
1JJE0UY X 2020-01-26,44.26234204408547
1JJE0UY X 2020-01-27,43.32598203227919
1JJE0UY X 2020-01-28,52.69301362502007
1JJE0UY X 2020-01-29,50.19849906555433
1JJE0UY X 2020-01-30,52.71720786302394
1JJE0UY X 2020-01-31,44.942109117945215
1JJE0UY X 2020-02-01,49.05664113272544
1JJE0UY X 2020-02-02,43.79839145813612
1JJE0UY X 2020-02-03,49.32750853894371
1JJE0UY X 2020-02-04,54.12063038548893
1JJE0UY X 2020-02-05,49.88825703216567
1JJE0UY X 2020-02-06,50.7047822451843
1JJE0UY X 2020-02-07,45.22299825977214
1JJE0UY X 2020-02-08,52.32202089104359
1JJE0UY X 2020-02-09,49.787682158640855
1JJE0UY X 2020-02-10,46.30297307271549
1JJE0UY X 2020-02-11,49.943410683243854
1JJE0UY X 2020-02-12,53.23091060712112
1JJE0UY X 2020-02-13,52.854318336563644
1JJE0UY X 2020-02-14,45.039289966434865
1JJE0UY X 2020-02-15,45.54790308789249
1JJE0UY X 2020-02-16,44.31024429155038
1JJE0UY X 2020-02-17,48.0657363528949
1JJE0UY X 2020-02-18,49.09450703466893
1JJE0UY X 2020-02-19,46.2355743410576
1JJE0UY X 2020-02-20,46.834012534902726
1JJE0UY X 2020-02-21,51.63060651557229
1JJE0UY X 2020-02-22,47.9760788701831
1JJE0UY X 2020-02-23,48.309167394865504
1JJE0UY X 2020-02-24,48.58513563467289
1JJE0UY X 2020-02-25,51.67253534505803
1JJE0UY X 2020-02-26,53.39653940830057
1JJE0UY X 2020-02-27,51.22668194543165
1JJE0UY X 2020-02-28,45.78441771756033
1JJE0UY X 2020-02-29,51.65012545172877
1JJE0UY X 2020-03-01,51.911699969216514
1JJE0UY X 2020-03-02,52.67897071648117
1JJE0UY X 2020-03-03,53.32965443019634
1JJE0UY X 2020-03-04,47.454273252677005
1JJE0UY X 2020-03-05,49.70236885933485
1JJE0UY X 2020-03-06,54.39324090926611
1JJE0UY X 2020-03-07,45.135389280581244
1JJE0UY X 2020-03-08,48.53962886459688
1JJE0UY X 2020-03-09,46.01484124259284
1JJE0UY X 2020-03-10,47.08248295478888
1JJE0UY X 2020-03-11,49.558810248224646
1JJE0UY X 2020-03-12,53.56377029425611
1JJE0UY X 2020-03-13,48.97149821419898
1JJE0UY X 2020-03-14,51.9124517974672
1JJE0UY X 2020-03-15,49.41718476489067
1JJE0UY X 2020-03-16,55.173006999598805
1JJE0UY X 2020-03-17,50.21907485846542
1JJE0UY X 2020-03-18,48.63736423007464
1JJE0UY X 2020-03-19,50.619229918218515
1JJE0UY X 2020-03-20,52.50259480211437
1JJE0UY X 2020-03-21,41.611477386847895
1JJE0UY X 2020-03-22,48.75448370257183
1JJE0UY X 2020-03-23,43.02925982492655
1JJE0UY X 2020-03-24,50.70392929461665
1JJE0UY X 2020-03-25,50.70588072499562
1JJE0UY X 2020-03-26,55.25199722340971
1JJE0UY X 2020-03-27,55.21903506405217
1JJE0UY X 2020-03-28,50.12684996080009
1JJE0UY X 2020-03-29,49.87579576877304
1JJE0UY X 2020-03-30,49.53398513259303
1JJE0UY X 2020-03-31,49.940975502270035
1JJE0UY X 2020-04-01,49.70268704661855
1JJE0UY X 2020-04-02,49.87922634188028
1JJE0UY X 2020-04-03,49.653852765842494
1JJE0UY X 2020-04-04,49.607933444591794
1PILPB3 X 2020-01-02,53.51242299708278
1PILPB3 X 2020-01-03,52.77245140782484
1PILPB3 X 2020-01-04,50.6339826406313
1PILPB3 X 2020-01-05,51.54793615453891
1PILPB3 X 2020-01-06,50.873245939565514
1PILPB3 X 2020-01-07,51.183801372638776
1PILPB3 X 2020-01-08,52.839519360625374
1PILPB3 X 2020-01-09,54.141959172705114
1PILPB3 X 2020-01-10,50.41917520172024
1PILPB3 X 2020-01-11,49.03430874970078
1PILPB3 X 2020-01-12,52.26134368754847
1PILPB3 X 2020-01-13,52.91754460326705
1PILPB3 X 2020-01-14,50.867536046785204
1PILPB3 X 2020-01-15,51.4848905983132
1PILPB3 X 2020-01-16,48.07710072667869
1PILPB3 X 2020-01-17,44.25409193875967
1PILPB3 X 2020-01-18,51.1075825842049
1PILPB3 X 2020-01-19,45.861820388355696
1PILPB3 X 2020-01-20,51.25422632332483
1PILPB3 X 2020-01-21,50.628941034500684
1PILPB3 X 2020-01-22,51.25362343505579
1PILPB3 X 2020-01-23,54.094027899435964
1PILPB3 X 2020-01-24,50.317291263637244
1PILPB3 X 2020-01-25,49.85925021265981
1PILPB3 X 2020-01-26,49.87920681286116
1PILPB3 X 2020-01-27,51.3460066401357
1PILPB3 X 2020-01-28,53.082297520354665
1PILPB3 X 2020-01-29,51.531555742293534
1PILPB3 X 2020-01-30,49.36263535004162
1PILPB3 X 2020-01-31,50.929872651988205
1PILPB3 X 2020-02-01,51.14609036822903
1PILPB3 X 2020-02-02,53.45564200389641
1PILPB3 X 2020-02-03,51.01987654137037
1PILPB3 X 2020-02-04,52.76677481716861
1PILPB3 X 2020-02-05,51.21049858624424
1PILPB3 X 2020-02-06,51.014274783088126
1PILPB3 X 2020-02-07,48.306830149193715
1PILPB3 X 2020-02-08,53.07443417644883
1PILPB3 X 2020-02-09,53.06720251315012
1PILPB3 X 2020-02-10,51.66775247374975
1PILPB3 X 2020-02-11,50.62770399394222
1PILPB3 X 2020-02-12,45.92565436309938
1PILPB3 X 2020-02-13,52.87048174297785
1PILPB3 X 2020-02-14,49.64015695386728
1PILPB3 X 2020-02-15,50.570224386469164
1PILPB3 X 2020-02-16,49.91853162938729
1PILPB3 X 2020-02-17,50.746870580970445
1PILPB3 X 2020-02-18,52.440916135769584
