Place_ID X Date,target
0Q2LTOG X 2020-02-17,9.0
0Q2LTOG X 2020-02-18,87.0
0Q2LTOG X 2020-02-19,107.0
0Q2LTOG X 2020-02-20,306.0
0Q2LTOG X 2020-02-21,139.0
0Q2LTOG X 2020-02-22,85.0
0Q2LTOG X 2020-02-23,78.0
0Q2LTOG X 2020-02-24,122.0
0Q2LTOG X 2020-02-25,25.0
0Q2LTOG X 2020-02-26,78.0
0Q2LTOG X 2020-02-27,60.0
0Q2LTOG X 2020-02-28,76.0
0Q2LTOG X 2020-02-29,107.0
0Q2LTOG X 2020-03-01,76.0
0Q2LTOG X 2020-03-02,70.0
0Q2LTOG X 2020-03-03,119.0
0Q2LTOG X 2020-03-04,61.0
0Q2LTOG X 2020-03-05,104.0
0Q2LTOG X 2020-03-06,25.0
0Q2LTOG X 2020-03-07,288.0
0Q2LTOG X 2020-03-08,288.0
0Q2LTOG X 2020-03-09,87.0
0Q2LTOG X 2020-03-10,175.0
0Q2LTOG X 2020-03-11,30.0
0Q2LTOG X 2020-03-12,68.0
0Q2LTOG X 2020-03-13,59.0
0Q2LTOG X 2020-03-14,53.0
0Q2LTOG X 2020-03-15,30.0
0Q2LTOG X 2020-03-16,104.0
0Q2LTOG X 2020-03-17,50.0
0Q2LTOG X 2020-03-18,59.0
0Q2LTOG X 2020-03-19,26.0
0Q2LTOG X 2020-03-20,119.0
0Q2LTOG X 2020-03-21,117.0
0Q2LTOG X 2020-03-22,42.0
0Q2LTOG X 2020-03-23,74.0
0Q2LTOG X 2020-03-24,288.0
0Q2LTOG X 2020-03-25,103.0
0Q2LTOG X 2020-03-26,42.0
0Q2LTOG X 2020-03-27,68.0
0Q2LTOG X 2020-03-28,53.0
0Q2LTOG X 2020-03-29,82.0
0Q2LTOG X 2020-03-30,89.0
0Q2LTOG X 2020-03-31,73.0
0Q2LTOG X 2020-04-01,73.0
0Q2LTOG X 2020-04-02,65.0
0Q2LTOG X 2020-04-03,87.0
0Q2LTOG X 2020-04-04,60.86086956521739
15WCXN1 X 2020-01-02,185.0
15WCXN1 X 2020-01-03,243.0
15WCXN1 X 2020-01-04,241.0
15WCXN1 X 2020-01-05,198.0
15WCXN1 X 2020-01-06,59.0
15WCXN1 X 2020-01-07,57.0
15WCXN1 X 2020-01-08,95.0
15WCXN1 X 2020-01-09,58.0
15WCXN1 X 2020-01-10,170.0
15WCXN1 X 2020-01-11,154.0
15WCXN1 X 2020-01-12,164.0
15WCXN1 X 2020-01-13,58.0
15WCXN1 X 2020-01-14,21.0
15WCXN1 X 2020-01-15,179.0
15WCXN1 X 2020-01-16,183.0
15WCXN1 X 2020-01-17,33.0
15WCXN1 X 2020-01-18,190.0
15WCXN1 X 2020-01-19,25.0
15WCXN1 X 2020-01-20,25.0
15WCXN1 X 2020-01-21,195.0
15WCXN1 X 2020-01-22,167.0
15WCXN1 X 2020-01-23,144.0
15WCXN1 X 2020-01-24,151.0
15WCXN1 X 2020-01-25,214.0
15WCXN1 X 2020-01-26,313.0
15WCXN1 X 2020-01-27,149.0
15WCXN1 X 2020-01-28,97.0
15WCXN1 X 2020-01-29,187.0
15WCXN1 X 2020-01-30,231.0
15WCXN1 X 2020-01-31,313.0
15WCXN1 X 2020-02-01,178.0
15WCXN1 X 2020-02-02,60.0
15WCXN1 X 2020-02-03,109.0
15WCXN1 X 2020-02-04,124.0
15WCXN1 X 2020-02-05,58.0
15WCXN1 X 2020-02-06,261.0
15WCXN1 X 2020-02-07,119.0
15WCXN1 X 2020-02-08,58.0
15WCXN1 X 2020-02-09,158.0
15WCXN1 X 2020-02-10,144.0
15WCXN1 X 2020-02-11,152.0
15WCXN1 X 2020-02-12,89.0
15WCXN1 X 2020-02-13,153.0
15WCXN1 X 2020-02-14,53.0
15WCXN1 X 2020-02-15,68.0
15WCXN1 X 2020-02-16,42.0
15WCXN1 X 2020-02-17,89.0
15WCXN1 X 2020-02-18,129.0
15WCXN1 X 2020-02-19,21.0
15WCXN1 X 2020-02-20,18.0
15WCXN1 X 2020-02-21,171.0
15WCXN1 X 2020-02-22,122.0
15WCXN1 X 2020-02-23,72.0
15WCXN1 X 2020-02-24,167.0
15WCXN1 X 2020-02-25,46.0
15WCXN1 X 2020-02-26,32.0
15WCXN1 X 2020-02-27,203.0
15WCXN1 X 2020-02-28,105.0
15WCXN1 X 2020-02-29,142.0
15WCXN1 X 2020-03-01,97.0
15WCXN1 X 2020-03-02,65.0
15WCXN1 X 2020-03-03,95.0
15WCXN1 X 2020-03-04,179.0
15WCXN1 X 2020-03-05,129.0
15WCXN1 X 2020-03-06,89.0
15WCXN1 X 2020-03-07,119.0
15WCXN1 X 2020-03-08,153.0
15WCXN1 X 2020-03-09,142.0
15WCXN1 X 2020-03-10,154.0
15WCXN1 X 2020-03-11,89.0
15WCXN1 X 2020-03-12,99.0
15WCXN1 X 2020-03-13,132.0
15WCXN1 X 2020-03-14,107.0
15WCXN1 X 2020-03-15,170.0
15WCXN1 X 2020-03-16,63.0
15WCXN1 X 2020-03-17,99.0
15WCXN1 X 2020-03-18,154.0
15WCXN1 X 2020-03-19,30.0
15WCXN1 X 2020-03-20,112.0
15WCXN1 X 2020-03-21,70.0
15WCXN1 X 2020-03-22,124.0
15WCXN1 X 2020-03-23,139.0
15WCXN1 X 2020-03-24,181.0
15WCXN1 X 2020-03-25,87.0
15WCXN1 X 2020-03-26,65.0
15WCXN1 X 2020-03-27,122.0
15WCXN1 X 2020-03-28,25.0
15WCXN1 X 2020-03-29,147.0
15WCXN1 X 2020-03-30,125.0
15WCXN1 X 2020-03-31,82.0
15WCXN1 X 2020-04-01,72.0
15WCXN1 X 2020-04-02,90.0
15WCXN1 X 2020-04-03,17.0
15WCXN1 X 2020-04-04,60.86086956521739
19090SM X 2020-01-02,101.0
19090SM X 2020-01-03,114.0
19090SM X 2020-01-04,57.0
19090SM X 2020-01-05,152.0
19090SM X 2020-01-06,158.0
19090SM X 2020-01-07,70.0
19090SM X 2020-01-08,42.0
19090SM X 2020-01-09,127.0
19090SM X 2020-01-10,149.0
19090SM X 2020-01-11,97.0
19090SM X 2020-01-12,184.0
19090SM X 2020-01-13,81.0
19090SM X 2020-01-14,85.0
19090SM X 2020-01-15,157.0
19090SM X 2020-01-16,230.0
19090SM X 2020-01-17,27.0
19090SM X 2020-01-18,144.0
19090SM X 2020-01-19,55.0
19090SM X 2020-01-20,21.0
19090SM X 2020-01-21,161.0
19090SM X 2020-01-22,15.0
19090SM X 2020-01-23,69.0
19090SM X 2020-02-18,225.0
19090SM X 2020-02-19,21.0
19090SM X 2020-02-20,76.0
19090SM X 2020-02-21,95.0
19090SM X 2020-02-22,139.0
19090SM X 2020-02-23,187.0
19090SM X 2020-02-24,25.0
19090SM X 2020-02-25,13.0
19090SM X 2020-02-26,80.0
19090SM X 2020-02-27,95.0
19090SM X 2020-02-28,87.0
19090SM X 2020-02-29,69.0
19090SM X 2020-03-01,85.0
19090SM X 2020-03-02,50.0
19090SM X 2020-03-03,137.0
19090SM X 2020-03-04,26.0
19090SM X 2020-03-05,38.0
19090SM X 2020-03-06,50.0
19090SM X 2020-03-07,152.0
19090SM X 2020-03-08,174.0
19090SM X 2020-03-09,52.0
19090SM X 2020-03-10,114.0
19090SM X 2020-03-11,72.0
19090SM X 2020-03-12,3.0
19090SM X 2020-03-13,25.0
19090SM X 2020-03-14,163.0
19090SM X 2020-03-15,59.0
19090SM X 2020-03-16,77.0
19090SM X 2020-03-17,72.0
19090SM X 2020-03-18,54.0
19090SM X 2020-03-19,215.0
19090SM X 2020-03-20,53.0
19090SM X 2020-03-21,156.0
19090SM X 2020-03-22,69.0
19090SM X 2020-03-23,63.0
19090SM X 2020-03-24,34.0
19090SM X 2020-03-25,46.0
19090SM X 2020-03-26,102.0
19090SM X 2020-03-27,16.0
19090SM X 2020-03-28,14.0
19090SM X 2020-03-29,96.0
19090SM X 2020-03-30,40.0
19090SM X 2020-03-31,91.0
19090SM X 2020-04-01,38.0
19090SM X 2020-04-02,85.0
19090SM X 2020-04-03,82.0
19090SM X 2020-04-04,21.0
1BD5TVT X 2020-01-02,80.0
1BD5TVT X 2020-01-03,95.0
1BD5TVT X 2020-01-04,30.0
1BD5TVT X 2020-01-05,85.0
1BD5TVT X 2020-01-06,34.0
1BD5TVT X 2020-01-07,76.0
1BD5TVT X 2020-01-08,73.0
1BD5TVT X 2020-01-09,104.0
1BD5TVT X 2020-01-10,74.0
1BD5TVT X 2020-01-11,112.0
1BD5TVT X 2020-01-12,53.0
1BD5TVT X 2020-01-13,42.0
1BD5TVT X 2020-01-14,168.0
1BD5TVT X 2020-01-15,42.0
1BD5TVT X 2020-01-16,76.0
1BD5TVT X 2020-01-17,50.0
1BD5TVT X 2020-01-18,42.0
1BD5TVT X 2020-01-19,34.0
1BD5TVT X 2020-01-20,57.0
1BD5TVT X 2020-01-21,82.0
1BD5TVT X 2020-01-22,343.0
1BD5TVT X 2020-01-23,68.0
1BD5TVT X 2020-01-24,95.0
1BD5TVT X 2020-01-25,55.0
1BD5TVT X 2020-01-26,74.0
1BD5TVT X 2020-01-27,81.0
1BD5TVT X 2020-01-28,42.0
1BD5TVT X 2020-01-29,93.0
1BD5TVT X 2020-01-30,109.0
1BD5TVT X 2020-01-31,191.0
1BD5TVT X 2020-02-01,61.0
1BD5TVT X 2020-02-02,102.0
1BD5TVT X 2020-02-03,59.0
1BD5TVT X 2020-02-04,15.0
1BD5TVT X 2020-02-05,53.0
1BD5TVT X 2020-02-06,175.0
1BD5TVT X 2020-02-07,50.0
1BD5TVT X 2020-02-08,112.0
1BD5TVT X 2020-02-09,69.0
1BD5TVT X 2020-02-10,42.0
1BD5TVT X 2020-02-11,68.0
1BD5TVT X 2020-02-12,80.0
1BD5TVT X 2020-02-13,215.0
1BD5TVT X 2020-02-14,30.0
1BD5TVT X 2020-02-15,109.0
1BD5TVT X 2020-02-16,68.0
1BD5TVT X 2020-02-17,157.0
1BD5TVT X 2020-02-18,170.0
1BD5TVT X 2020-02-19,119.0
1BD5TVT X 2020-02-20,15.0
1BD5TVT X 2020-02-21,15.0
1BD5TVT X 2020-02-22,57.0
1BD5TVT X 2020-02-23,82.0
1BD5TVT X 2020-02-24,78.0
1BD5TVT X 2020-02-25,51.0
1BD5TVT X 2020-02-26,104.0
1BD5TVT X 2020-02-27,74.0
1BD5TVT X 2020-02-28,50.0
1BD5TVT X 2020-02-29,78.0
1BD5TVT X 2020-03-01,61.0
1BD5TVT X 2020-03-02,46.0
1BD5TVT X 2020-03-03,61.0
1BD5TVT X 2020-03-04,82.0
1BD5TVT X 2020-03-05,76.0
1BD5TVT X 2020-03-06,152.0
1BD5TVT X 2020-03-07,93.0
1BD5TVT X 2020-03-08,22.0
1BD5TVT X 2020-03-09,151.0
1BD5TVT X 2020-03-10,129.0
1BD5TVT X 2020-03-11,42.0
1BD5TVT X 2020-03-12,53.0
1BD5TVT X 2020-03-13,172.0
1BD5TVT X 2020-03-14,74.0
1BD5TVT X 2020-03-15,102.0
1BD5TVT X 2020-03-16,151.0
1BD5TVT X 2020-03-17,53.0
1BD5TVT X 2020-03-18,119.0
1BD5TVT X 2020-03-19,119.0
1BD5TVT X 2020-03-20,87.0
1BD5TVT X 2020-03-21,102.0
1BD5TVT X 2020-03-22,76.0
1BD5TVT X 2020-03-23,104.0
1BD5TVT X 2020-03-24,157.0
1BD5TVT X 2020-03-25,70.0
1BD5TVT X 2020-03-26,172.0
1BD5TVT X 2020-03-27,172.0
1BD5TVT X 2020-03-28,95.0
1BD5TVT X 2020-03-29,156.0
1BD5TVT X 2020-03-30,57.0
1BD5TVT X 2020-03-31,36.0
1BD5TVT X 2020-04-01,80.0
1BD5TVT X 2020-04-02,93.0
1BD5TVT X 2020-04-03,52.0
1BD5TVT X 2020-04-04,60.86086956521739
1JJE0UY X 2020-01-02,17.0
1JJE0UY X 2020-01-03,15.0
1JJE0UY X 2020-01-04,25.0
1JJE0UY X 2020-01-05,46.0
1JJE0UY X 2020-01-06,29.0
1JJE0UY X 2020-01-07,16.0
1JJE0UY X 2020-01-08,35.0
1JJE0UY X 2020-01-09,30.0
1JJE0UY X 2020-01-10,50.0
1JJE0UY X 2020-01-11,26.0
1JJE0UY X 2020-01-12,11.0
1JJE0UY X 2020-01-13,25.0
1JJE0UY X 2020-01-14,50.0
1JJE0UY X 2020-01-15,42.0
1JJE0UY X 2020-01-16,32.0
1JJE0UY X 2020-01-17,85.0
1JJE0UY X 2020-01-18,27.0
1JJE0UY X 2020-01-19,50.0
1JJE0UY X 2020-01-20,65.0
1JJE0UY X 2020-01-21,65.0
1JJE0UY X 2020-01-22,51.0
1JJE0UY X 2020-01-23,54.0
1JJE0UY X 2020-01-24,65.0
1JJE0UY X 2020-01-25,97.0
1JJE0UY X 2020-01-26,23.0
1JJE0UY X 2020-01-27,19.0
1JJE0UY X 2020-01-28,18.0
1JJE0UY X 2020-01-29,30.0
1JJE0UY X 2020-01-30,13.0
1JJE0UY X 2020-01-31,38.0
1JJE0UY X 2020-02-01,6.0
1JJE0UY X 2020-02-02,38.0
1JJE0UY X 2020-02-03,119.0
1JJE0UY X 2020-02-04,52.0
1JJE0UY X 2020-02-05,80.0
1JJE0UY X 2020-02-06,65.0
1JJE0UY X 2020-02-07,87.0
1JJE0UY X 2020-02-08,68.0
1JJE0UY X 2020-02-09,12.0
1JJE0UY X 2020-02-10,157.0
1JJE0UY X 2020-02-11,25.0
1JJE0UY X 2020-02-12,23.0
1JJE0UY X 2020-02-13,15.0
1JJE0UY X 2020-02-14,29.0
1JJE0UY X 2020-02-15,8.0
1JJE0UY X 2020-02-16,53.0
1JJE0UY X 2020-02-17,26.0
1JJE0UY X 2020-02-18,15.0
1JJE0UY X 2020-02-19,82.0
1JJE0UY X 2020-02-20,11.0
1JJE0UY X 2020-02-21,19.0
1JJE0UY X 2020-02-22,25.0
1JJE0UY X 2020-02-23,78.0
1JJE0UY X 2020-02-24,80.0
1JJE0UY X 2020-02-25,25.0
1JJE0UY X 2020-02-26,14.0
1JJE0UY X 2020-02-27,22.0
1JJE0UY X 2020-02-28,38.0
1JJE0UY X 2020-02-29,30.0
1JJE0UY X 2020-03-01,25.0
1JJE0UY X 2020-03-02,132.0
1JJE0UY X 2020-03-03,70.0
1JJE0UY X 2020-03-04,50.0
1JJE0UY X 2020-03-05,21.0
1JJE0UY X 2020-03-06,72.0
1JJE0UY X 2020-03-07,30.0
1JJE0UY X 2020-03-08,23.0
1JJE0UY X 2020-03-09,80.0
1JJE0UY X 2020-03-10,15.0
1JJE0UY X 2020-03-11,34.0
1JJE0UY X 2020-03-12,30.0
1JJE0UY X 2020-03-13,30.0
1JJE0UY X 2020-03-14,30.0
1JJE0UY X 2020-03-15,57.0
1JJE0UY X 2020-03-16,114.0
1JJE0UY X 2020-03-17,34.0
1JJE0UY X 2020-03-18,30.0
1JJE0UY X 2020-03-19,18.0
1JJE0UY X 2020-03-20,25.0
1JJE0UY X 2020-03-21,30.0
1JJE0UY X 2020-03-22,42.0
1JJE0UY X 2020-03-23,79.0
1JJE0UY X 2020-03-24,65.0
1JJE0UY X 2020-03-25,65.0
1JJE0UY X 2020-03-26,89.0
1JJE0UY X 2020-03-27,89.0
1JJE0UY X 2020-03-28,34.0
1JJE0UY X 2020-03-29,25.0
1JJE0UY X 2020-03-30,22.0
1JJE0UY X 2020-03-31,53.0
1JJE0UY X 2020-04-01,14.0
1JJE0UY X 2020-04-02,33.0
1JJE0UY X 2020-04-03,28.0
1JJE0UY X 2020-04-04,37.0
1PILPB3 X 2020-01-02,53.0
1PILPB3 X 2020-01-03,61.0
1PILPB3 X 2020-01-04,50.0
1PILPB3 X 2020-01-05,30.0
1PILPB3 X 2020-01-06,42.0
1PILPB3 X 2020-01-07,21.0
1PILPB3 X 2020-01-08,34.0
1PILPB3 X 2020-01-09,53.0
1PILPB3 X 2020-01-10,25.0
1PILPB3 X 2020-01-11,38.0
1PILPB3 X 2020-01-12,68.0
1PILPB3 X 2020-01-13,30.0
1PILPB3 X 2020-01-14,80.0
1PILPB3 X 2020-01-15,25.0
1PILPB3 X 2020-01-16,82.0
1PILPB3 X 2020-01-17,85.0
1PILPB3 X 2020-01-18,42.0
1PILPB3 X 2020-01-19,53.0
1PILPB3 X 2020-01-20,30.0
1PILPB3 X 2020-01-21,93.0
1PILPB3 X 2020-01-22,45.0
1PILPB3 X 2020-01-23,89.0
1PILPB3 X 2020-01-24,80.0
1PILPB3 X 2020-01-25,38.0
1PILPB3 X 2020-01-26,25.0
1PILPB3 X 2020-01-27,127.0
1PILPB3 X 2020-01-28,21.0
1PILPB3 X 2020-01-29,50.0
1PILPB3 X 2020-01-30,21.0
1PILPB3 X 2020-01-31,24.0
1PILPB3 X 2020-02-01,57.0
1PILPB3 X 2020-02-02,80.0
1PILPB3 X 2020-02-03,30.0
1PILPB3 X 2020-02-04,70.0
1PILPB3 X 2020-02-05,34.0
1PILPB3 X 2020-02-06,55.0
1PILPB3 X 2020-02-07,21.0
1PILPB3 X 2020-02-08,50.0
1PILPB3 X 2020-02-09,46.0
1PILPB3 X 2020-02-10,25.0
1PILPB3 X 2020-02-11,42.0
1PILPB3 X 2020-02-12,85.0
1PILPB3 X 2020-02-13,89.0
1PILPB3 X 2020-02-14,114.0
1PILPB3 X 2020-02-15,30.0
1PILPB3 X 2020-02-16,53.0
1PILPB3 X 2020-02-17,53.0
1PILPB3 X 2020-02-18,25.0
1PILPB3 X 2020-02-19,50.0
1PILPB3 X 2020-02-20,59.0
1PILPB3 X 2020-02-21,80.0
1PILPB3 X 2020-02-22,38.0
1PILPB3 X 2020-02-23,17.0
1PILPB3 X 2020-02-24,72.0
1PILPB3 X 2020-02-25,42.0
1PILPB3 X 2020-02-26,34.0
1PILPB3 X 2020-02-27,57.0
1PILPB3 X 2020-02-28,142.0
1PILPB3 X 2020-02-29,114.0
1PILPB3 X 2020-03-01,21.0
1PILPB3 X 2020-03-02,170.0
1PILPB3 X 2020-03-03,38.0
1PILPB3 X 2020-03-04,43.0
1PILPB3 X 2020-03-05,78.0
1PILPB3 X 2020-03-06,38.0
1PILPB3 X 2020-03-07,15.0
1PILPB3 X 2020-03-08,21.0
1PILPB3 X 2020-03-09,48.0
1PILPB3 X 2020-03-10,25.0
1PILPB3 X 2020-03-11,139.0
1PILPB3 X 2020-03-12,82.0
1PILPB3 X 2020-03-13,112.0
1PILPB3 X 2020-03-14,25.0
1PILPB3 X 2020-03-15,21.0
1PILPB3 X 2020-03-16,30.0
1PILPB3 X 2020-03-17,80.0
1PILPB3 X 2020-03-18,80.0
1PILPB3 X 2020-03-19,46.0
1PILPB3 X 2020-03-20,23.0
1PILPB3 X 2020-03-21,85.0
1PILPB3 X 2020-03-22,166.0
1PILPB3 X 2020-03-23,95.0
1PILPB3 X 2020-03-24,59.0
1PILPB3 X 2020-03-25,59.0
1PILPB3 X 2020-03-26,57.0
1PILPB3 X 2020-03-27,14.0
1PILPB3 X 2020-03-28,42.0
1PILPB3 X 2020-03-29,13.0
1PILPB3 X 2020-03-30,34.0
1PILPB3 X 2020-03-31,17.0
1PILPB3 X 2020-04-01,13.0
1PILPB3 X 2020-04-02,61.0
1PILPB3 X 2020-04-03,79.0
1PILPB3 X 2020-04-04,60.86086956521739
1WV2OIN X 2020-01-02,43.0
1WV2OIN X 2020-01-03,68.0
1WV2OIN X 2020-01-04,107.0
1WV2OIN X 2020-01-05,21.0
1WV2OIN X 2020-01-06,70.0
1WV2OIN X 2020-01-07,50.0
1WV2OIN X 2020-01-08,106.0
1WV2OIN X 2020-01-09,93.0
1WV2OIN X 2020-01-10,42.0
1WV2OIN X 2020-01-11,56.0
1WV2OIN X 2020-01-12,53.0
1WV2OIN X 2020-01-13,65.0
1WV2OIN X 2020-01-14,85.0
1WV2OIN X 2020-01-15,53.0
1WV2OIN X 2020-01-16,107.0
1WV2OIN X 2020-01-17,120.0
1WV2OIN X 2020-01-18,50.0
1WV2OIN X 2020-01-19,67.0
1WV2OIN X 2020-01-20,59.0
1WV2OIN X 2020-01-21,27.0
1WV2OIN X 2020-01-22,87.0
1WV2OIN X 2020-01-23,55.0
1WV2OIN X 2020-01-24,63.0
1WV2OIN X 2020-01-25,70.0
1WV2OIN X 2020-01-26,31.0
1WV2OIN X 2020-01-27,25.0
1WV2OIN X 2020-01-28,93.0
1WV2OIN X 2020-01-29,153.0
1WV2OIN X 2020-01-30,59.0
1WV2OIN X 2020-01-31,59.0
1WV2OIN X 2020-02-01,159.0
1WV2OIN X 2020-02-02,111.0
1WV2OIN X 2020-02-03,41.0
1WV2OIN X 2020-02-04,82.0
1WV2OIN X 2020-02-05,34.0
1WV2OIN X 2020-02-06,30.0
1WV2OIN X 2020-02-07,82.0
1WV2OIN X 2020-02-08,114.0
1WV2OIN X 2020-02-09,57.0
1WV2OIN X 2020-02-10,50.0
1WV2OIN X 2020-02-11,154.0
1WV2OIN X 2020-02-12,70.0
1WV2OIN X 2020-02-13,79.0
1WV2OIN X 2020-02-14,153.0
1WV2OIN X 2020-02-15,106.0
1WV2OIN X 2020-02-16,42.0
1WV2OIN X 2020-02-17,25.0
1WV2OIN X 2020-02-18,79.0
1WV2OIN X 2020-02-19,65.0
1WV2OIN X 2020-02-20,65.0
1WV2OIN X 2020-02-21,158.0
1WV2OIN X 2020-02-22,33.0
1WV2OIN X 2020-02-23,107.0
1WV2OIN X 2020-02-24,54.0
1WV2OIN X 2020-02-25,152.0
1WV2OIN X 2020-02-26,82.0
1WV2OIN X 2020-02-27,109.0
1WV2OIN X 2020-02-28,85.0
1WV2OIN X 2020-02-29,68.0
1WV2OIN X 2020-03-01,65.0
1WV2OIN X 2020-03-02,80.0
1WV2OIN X 2020-03-03,127.0
1WV2OIN X 2020-03-04,93.0
1WV2OIN X 2020-03-05,142.0
1WV2OIN X 2020-03-06,63.0
1WV2OIN X 2020-03-07,93.0
1WV2OIN X 2020-03-08,64.0
1WV2OIN X 2020-03-09,21.0
1WV2OIN X 2020-03-10,53.0
1WV2OIN X 2020-03-11,50.0
