Place_ID X Date,target
0OS9LVX X 2020-03-13,73.69039406615481
0OS9LVX X 2020-03-14,75.16673779926641
0OS9LVX X 2020-03-15,86.37110844165375
0OS9LVX X 2020-03-16,89.80078407306286
0OS9LVX X 2020-03-17,95.84067818713149
0OS9LVX X 2020-03-18,91.6909232390851
0OS9LVX X 2020-03-19,78.05731330556075
0OS9LVX X 2020-03-20,81.06980352697619
0OS9LVX X 2020-03-21,85.15494315877407
0OS9LVX X 2020-03-22,101.67232140394967
0OS9LVX X 2020-03-23,94.03969498610488
0OS9LVX X 2020-03-24,87.17142221702318
0OS9LVX X 2020-03-25,82.52251500529216
0OS9LVX X 2020-03-26,86.69678680628387
0OS9LVX X 2020-03-27,88.07968895896596
0OS9LVX X 2020-03-28,88.11744197025912
0OS9LVX X 2020-03-29,88.0325846101009
0OS9LVX X 2020-03-30,72.49039927042074
0OS9LVX X 2020-03-31,78.84188944787647
0OS9LVX X 2020-04-01,77.7720388070463
0OS9LVX X 2020-04-02,48.09714737527362
0OS9LVX X 2020-04-03,67.51967739095153
0OS9LVX X 2020-04-04,41.20080306909358
0Q2LTOG X 2020-01-02,55.459259273893906
0Q2LTOG X 2020-01-03,50.679418577155
0Q2LTOG X 2020-01-04,65.3392040009995
0Q2LTOG X 2020-01-05,58.567476165098384
0Q2LTOG X 2020-01-06,54.12401687021571
0Q2LTOG X 2020-01-07,54.966516524254416
0Q2LTOG X 2020-01-08,71.72273895113253
0Q2LTOG X 2020-01-09,71.2438642644409
0Q2LTOG X 2020-01-10,65.51935321868775
0Q2LTOG X 2020-01-11,87.50838912551842
0Q2LTOG X 2020-01-12,78.31742737470782
0Q2LTOG X 2020-01-13,65.33927746298026
0Q2LTOG X 2020-01-14,62.849398563826064
0Q2LTOG X 2020-01-15,63.442135472446964
0Q2LTOG X 2020-01-16,60.24778145435471
0Q2LTOG X 2020-01-17,48.82221741288676
0Q2LTOG X 2020-01-18,59.73317711328745
0Q2LTOG X 2020-01-19,57.21875799887375
0Q2LTOG X 2020-01-20,61.57674924259632
0Q2LTOG X 2020-01-21,56.840808600433
0Q2LTOG X 2020-01-22,65.73538817412961
0Q2LTOG X 2020-01-23,79.64474620737263
0Q2LTOG X 2020-01-24,51.21678271179864
0Q2LTOG X 2020-01-25,58.33785000341926
0Q2LTOG X 2020-01-26,57.92784189889399
0Q2LTOG X 2020-01-27,54.80319976292226
0Q2LTOG X 2020-01-28,46.75319488273527
0Q2LTOG X 2020-01-29,52.63167625847133
0Q2LTOG X 2020-01-30,49.65639451938023
0Q2LTOG X 2020-01-31,56.57569575743849
0Q2LTOG X 2020-02-01,70.17272236343992
0Q2LTOG X 2020-02-02,58.869565897198015
0Q2LTOG X 2020-02-03,70.53787603888753
0Q2LTOG X 2020-02-04,60.826682012390364
0Q2LTOG X 2020-02-05,65.06849284151087
0Q2LTOG X 2020-02-06,53.888839501125844
0Q2LTOG X 2020-02-07,63.89502440812505
0Q2LTOG X 2020-02-08,82.33558254986552
0Q2LTOG X 2020-02-09,66.60639224002897
0Q2LTOG X 2020-02-10,66.26795881478897
0Q2LTOG X 2020-02-11,59.940737371782234
0Q2LTOG X 2020-02-12,51.941881034620764
0Q2LTOG X 2020-02-13,77.08167464508642
0Q2LTOG X 2020-02-14,68.24857065468154
0Q2LTOG X 2020-02-15,54.40277129612869
0Q2LTOG X 2020-02-16,51.41934857548608
0Q2LTOG X 2020-02-17,50.88842144147415
0Q2LTOG X 2020-02-18,81.3146678161622
0Q2LTOG X 2020-02-19,51.676876514308816
0Q2LTOG X 2020-02-20,75.24529591297315
0Q2LTOG X 2020-02-21,55.529639748876015
0Q2LTOG X 2020-02-22,65.00111978231519
0Q2LTOG X 2020-02-23,67.87026858055948
0Q2LTOG X 2020-02-24,58.38067913969196
0Q2LTOG X 2020-02-25,56.16258114112193
0Q2LTOG X 2020-02-26,60.27094574603444
0Q2LTOG X 2020-02-27,52.33017702856
0Q2LTOG X 2020-02-28,51.29119144624667
0Q2LTOG X 2020-02-29,77.76690103457483
0Q2LTOG X 2020-03-01,55.12828291612931
0Q2LTOG X 2020-03-02,57.21842162236436
0Q2LTOG X 2020-03-03,53.50517915062911
0Q2LTOG X 2020-03-04,53.306643717022304
0Q2LTOG X 2020-03-05,81.78955195483599
0Q2LTOG X 2020-03-06,54.209866970569394
0Q2LTOG X 2020-03-07,52.545289944819615
0Q2LTOG X 2020-03-08,69.61908434535249
0Q2LTOG X 2020-03-09,51.29104138347273
0Q2LTOG X 2020-03-10,54.133851814569454
0Q2LTOG X 2020-03-11,84.38427437494423
0Q2LTOG X 2020-03-12,66.21839880162035
0Q2LTOG X 2020-03-13,65.08242040568584
0Q2LTOG X 2020-03-14,60.70114500544663
0Q2LTOG X 2020-03-15,59.6081468592123
0Q2LTOG X 2020-03-16,54.28311789909814
0Q2LTOG X 2020-03-17,78.98773584080261
0Q2LTOG X 2020-03-18,65.71066081953805
0Q2LTOG X 2020-03-19,53.294780152722694
0Q2LTOG X 2020-03-20,70.23858186817586
0Q2LTOG X 2020-03-21,65.4297361508892
0Q2LTOG X 2020-03-22,84.03469478241706
0Q2LTOG X 2020-03-23,80.79984193255298
0Q2LTOG X 2020-03-24,57.09752365316555
0Q2LTOG X 2020-03-25,52.924400124238865
0Q2LTOG X 2020-03-26,53.890003712794794
0Q2LTOG X 2020-03-27,71.35107956565479
0Q2LTOG X 2020-03-28,47.59591206725705
0Q2LTOG X 2020-03-29,56.010390262882865
0Q2LTOG X 2020-03-30,52.61098315736072
0Q2LTOG X 2020-03-31,51.36693159693798
0Q2LTOG X 2020-04-01,60.04577536736956
0Q2LTOG X 2020-04-02,60.10890283687461
0Q2LTOG X 2020-04-03,86.26896542974708
0Q2LTOG X 2020-04-04,41.20080306909358
15WCXN1 X 2020-01-02,88.37714377312597
15WCXN1 X 2020-01-03,86.18781431316665
15WCXN1 X 2020-01-04,89.75412388887027
15WCXN1 X 2020-01-05,90.31823011228536
15WCXN1 X 2020-01-06,52.27912642158472
15WCXN1 X 2020-01-07,54.68496502666187
15WCXN1 X 2020-01-08,75.78686814426399
15WCXN1 X 2020-01-09,90.25428216127386
15WCXN1 X 2020-01-10,97.44021284256912
15WCXN1 X 2020-01-11,68.29085364244688
15WCXN1 X 2020-01-12,87.85474335808432
15WCXN1 X 2020-01-13,76.38097094375775
15WCXN1 X 2020-01-14,91.25283835709088
15WCXN1 X 2020-01-15,86.11366423913152
15WCXN1 X 2020-01-16,87.88708550627942
15WCXN1 X 2020-01-17,78.05876119497576
15WCXN1 X 2020-01-18,53.701344015396444
15WCXN1 X 2020-01-19,80.31088969515105
15WCXN1 X 2020-01-20,88.50477302208631
15WCXN1 X 2020-01-21,90.2053146235533
15WCXN1 X 2020-01-22,90.77834180774548
15WCXN1 X 2020-01-23,79.86270854813596
15WCXN1 X 2020-01-24,79.59600602003951
15WCXN1 X 2020-01-25,87.9930273154127
15WCXN1 X 2020-01-26,87.15208052545563
15WCXN1 X 2020-01-27,53.757946497471295
15WCXN1 X 2020-01-28,53.58475028011503
15WCXN1 X 2020-01-29,56.188413512426905
15WCXN1 X 2020-01-30,80.89519126877687
15WCXN1 X 2020-01-31,82.61491562647497
15WCXN1 X 2020-02-01,87.58763993941949
15WCXN1 X 2020-02-02,56.22063025062097
15WCXN1 X 2020-02-03,80.02781683825351
15WCXN1 X 2020-02-04,82.81097183240192
15WCXN1 X 2020-02-05,86.72353569647845
15WCXN1 X 2020-02-06,86.64316560786926
15WCXN1 X 2020-02-07,90.50479871075237
15WCXN1 X 2020-02-08,80.58295159482117
15WCXN1 X 2020-02-09,69.60836653043967
15WCXN1 X 2020-02-10,60.619996291436216
15WCXN1 X 2020-02-11,77.80414202963857
15WCXN1 X 2020-02-12,84.78057783298563
15WCXN1 X 2020-02-13,81.23969913662404
15WCXN1 X 2020-02-14,55.97980406417224
15WCXN1 X 2020-02-15,58.600355359400226
15WCXN1 X 2020-02-16,62.71141197920032
15WCXN1 X 2020-02-17,91.9778880528955
15WCXN1 X 2020-02-18,88.57115005065963
15WCXN1 X 2020-02-19,78.10377674973938
15WCXN1 X 2020-02-20,52.05536698285246
15WCXN1 X 2020-02-21,55.00365224591721
15WCXN1 X 2020-02-22,91.0295452154966
15WCXN1 X 2020-02-23,58.36205123756724
15WCXN1 X 2020-02-24,53.29516316076174
15WCXN1 X 2020-02-25,55.717080748243575
15WCXN1 X 2020-02-26,69.56294841089937
15WCXN1 X 2020-02-27,55.09387710806664
15WCXN1 X 2020-02-28,50.584744088426504
15WCXN1 X 2020-02-29,54.204211552155435
15WCXN1 X 2020-03-01,61.97458879939764
15WCXN1 X 2020-03-02,62.38982213299725
15WCXN1 X 2020-03-03,51.47370768028077
15WCXN1 X 2020-03-04,87.19782542121061
15WCXN1 X 2020-03-05,82.4886398119954
15WCXN1 X 2020-03-06,54.63264268303354
15WCXN1 X 2020-03-07,68.04986046407149
15WCXN1 X 2020-03-08,54.334761872552676
15WCXN1 X 2020-03-09,53.07972089605579
15WCXN1 X 2020-03-10,61.782754256630355
15WCXN1 X 2020-03-11,55.06247956980726
15WCXN1 X 2020-03-12,55.83738427815226
15WCXN1 X 2020-03-13,70.63767572719804
15WCXN1 X 2020-03-14,65.55311980975755
15WCXN1 X 2020-03-15,76.04044624780742
15WCXN1 X 2020-03-16,71.335026314085
15WCXN1 X 2020-03-17,57.61056372642197
15WCXN1 X 2020-03-18,67.91773030859962
15WCXN1 X 2020-03-19,39.295437632041015
15WCXN1 X 2020-03-20,62.392868407267486
15WCXN1 X 2020-03-21,61.950620661054856
15WCXN1 X 2020-03-22,84.86129892095883
15WCXN1 X 2020-03-23,61.447062612689535
15WCXN1 X 2020-03-24,56.15813792881029
15WCXN1 X 2020-03-25,60.355883668279645
15WCXN1 X 2020-03-26,54.41468081298433
15WCXN1 X 2020-03-27,73.67424962275511
15WCXN1 X 2020-03-28,53.750117986302506
15WCXN1 X 2020-03-29,58.361353130198935
15WCXN1 X 2020-03-30,55.50809298036934
15WCXN1 X 2020-03-31,60.27339490009364
15WCXN1 X 2020-04-01,56.85202817622764
15WCXN1 X 2020-04-02,53.62464828370985
15WCXN1 X 2020-04-03,60.99354435517151
15WCXN1 X 2020-04-04,41.20080306909358
19090SM X 2020-01-02,76.67309937431023
19090SM X 2020-01-03,66.697722959746
19090SM X 2020-01-04,76.13277058690531
19090SM X 2020-01-05,83.24886424674557
19090SM X 2020-01-06,76.45822059899987
19090SM X 2020-01-07,55.87873674206964
19090SM X 2020-01-08,47.93229356714507
19090SM X 2020-01-09,62.47271664366674
19090SM X 2020-01-10,60.535625805079015
19090SM X 2020-01-11,81.14586159831418
19090SM X 2020-01-12,49.9010742370243
19090SM X 2020-01-13,53.73099559253422
19090SM X 2020-01-14,55.709010601664986
19090SM X 2020-01-15,49.487347925769726
19090SM X 2020-01-16,52.631484902660716
19090SM X 2020-01-17,67.1761576810959
19090SM X 2020-01-18,61.163011515549606
19090SM X 2020-01-19,55.20895621961205
19090SM X 2020-01-20,78.99541645853493
19090SM X 2020-01-21,71.38242432881908
19090SM X 2020-01-22,54.39337198946248
19090SM X 2020-01-23,49.11799378710441
19090SM X 2020-02-18,61.132755924261815
19090SM X 2020-02-19,58.31861861969523
19090SM X 2020-02-20,65.09106850713029
19090SM X 2020-02-21,57.638717842172866
19090SM X 2020-02-22,57.43962863311367
19090SM X 2020-02-23,72.86520073188174
19090SM X 2020-02-24,57.74991198074349
19090SM X 2020-02-25,55.2767318969599
19090SM X 2020-02-26,99.80832655583023
19090SM X 2020-02-27,85.55806686573544
19090SM X 2020-02-28,62.18730932864279
19090SM X 2020-02-29,66.34344191665419
19090SM X 2020-03-01,54.328108662792744
19090SM X 2020-03-02,59.72624711558301
19090SM X 2020-03-03,69.56671566056463
19090SM X 2020-03-04,81.86670523114776
19090SM X 2020-03-05,67.51823715416795
19090SM X 2020-03-06,74.87877649830105
19090SM X 2020-03-07,56.31594694748911
19090SM X 2020-03-08,83.60308542548404
19090SM X 2020-03-09,71.94139974271492
19090SM X 2020-03-10,74.93637821731934
19090SM X 2020-03-11,61.884933389717176
19090SM X 2020-03-12,56.7166229955983
19090SM X 2020-03-13,55.334194817769585
19090SM X 2020-03-14,53.65205179794113
19090SM X 2020-03-15,55.55536087533457
19090SM X 2020-03-16,52.30840270349674
19090SM X 2020-03-17,65.21428500997524
19090SM X 2020-03-18,55.12717091561663
19090SM X 2020-03-19,87.16198995372383
19090SM X 2020-03-20,61.69226379697555
19090SM X 2020-03-21,53.138651715006255
19090SM X 2020-03-22,61.06924676485673
19090SM X 2020-03-23,69.46246255779833
19090SM X 2020-03-24,63.33303119388853
19090SM X 2020-03-25,69.30052751417676
19090SM X 2020-03-26,85.89707108678883
19090SM X 2020-03-27,59.65492395572926
19090SM X 2020-03-28,45.07241508018944
19090SM X 2020-03-29,49.8767786172081
19090SM X 2020-03-30,55.7111025503519
19090SM X 2020-03-31,53.62419533121283
19090SM X 2020-04-01,100.63713927073135
19090SM X 2020-04-02,64.23827291481396
19090SM X 2020-04-03,55.07108612369957
19090SM X 2020-04-04,42.65160471342477
1BD5TVT X 2020-01-02,55.960912264599926
1BD5TVT X 2020-01-03,46.80880865634117
1BD5TVT X 2020-01-04,55.5258331274588
1BD5TVT X 2020-01-05,54.250534458790156
1BD5TVT X 2020-01-06,61.36173404195229
1BD5TVT X 2020-01-07,54.752413174490584
1BD5TVT X 2020-01-08,53.616709306557496
1BD5TVT X 2020-01-09,71.53339355900631
1BD5TVT X 2020-01-10,51.02187783345993
1BD5TVT X 2020-01-11,50.63026394224933
1BD5TVT X 2020-01-12,51.90113812086152
1BD5TVT X 2020-01-13,55.24859740452935
1BD5TVT X 2020-01-14,63.51285040649658
1BD5TVT X 2020-01-15,51.742161008146674
1BD5TVT X 2020-01-16,57.24192392270569
1BD5TVT X 2020-01-17,52.19307815129601
1BD5TVT X 2020-01-18,59.606400331553786
1BD5TVT X 2020-01-19,57.389720178536976
1BD5TVT X 2020-01-20,62.812964591713694
1BD5TVT X 2020-01-21,71.1409784262483
1BD5TVT X 2020-01-22,54.327098709072146
1BD5TVT X 2020-01-23,54.88292863448632
1BD5TVT X 2020-01-24,57.196453407748805
1BD5TVT X 2020-01-25,60.60121868656606
1BD5TVT X 2020-01-26,65.64436467825972
1BD5TVT X 2020-01-27,75.5970915162849
1BD5TVT X 2020-01-28,70.37059305708624
1BD5TVT X 2020-01-29,55.35128449235992
1BD5TVT X 2020-01-30,68.40511032122826
1BD5TVT X 2020-01-31,73.86221956624712
1BD5TVT X 2020-02-01,55.18230314208989
1BD5TVT X 2020-02-02,61.60170758807446
1BD5TVT X 2020-02-03,60.02230096192892
1BD5TVT X 2020-02-04,57.1749045935384
1BD5TVT X 2020-02-05,57.48120733526139
1BD5TVT X 2020-02-06,68.97106485662988
1BD5TVT X 2020-02-07,53.95696516786583
1BD5TVT X 2020-02-08,58.64916130220172
1BD5TVT X 2020-02-09,56.11902193614668
1BD5TVT X 2020-02-10,59.698552812535816
1BD5TVT X 2020-02-11,72.72744193877509
1BD5TVT X 2020-02-12,77.88820652647385
1BD5TVT X 2020-02-13,63.3859589030487
1BD5TVT X 2020-02-14,72.09748679327696
1BD5TVT X 2020-02-15,72.34395049725768
1BD5TVT X 2020-02-16,53.13229843515059
1BD5TVT X 2020-02-17,83.71977113867317
1BD5TVT X 2020-02-18,80.60132679140989
1BD5TVT X 2020-02-19,83.50021635504393
1BD5TVT X 2020-02-20,68.22861735572056
1BD5TVT X 2020-02-21,58.09834475302608
1BD5TVT X 2020-02-22,65.32024400318086
1BD5TVT X 2020-02-23,65.23736905960628
1BD5TVT X 2020-02-24,69.81340434354343
1BD5TVT X 2020-02-25,61.981753642785044
1BD5TVT X 2020-02-26,76.42583307318448
1BD5TVT X 2020-02-27,59.37790592071632
1BD5TVT X 2020-02-28,58.60113972316487
1BD5TVT X 2020-02-29,69.08006124550091
1BD5TVT X 2020-03-01,68.43568860024668
1BD5TVT X 2020-03-02,58.848712819305604
1BD5TVT X 2020-03-03,62.76700100836011
1BD5TVT X 2020-03-04,55.47182224055558
1BD5TVT X 2020-03-05,54.197793142841476
1BD5TVT X 2020-03-06,61.2662190140105
1BD5TVT X 2020-03-07,74.23474495531012
1BD5TVT X 2020-03-08,69.41714801646505
1BD5TVT X 2020-03-09,67.91042428860983
1BD5TVT X 2020-03-10,78.35947710141255
1BD5TVT X 2020-03-11,54.786846589539635
1BD5TVT X 2020-03-12,68.61260270516121
1BD5TVT X 2020-03-13,118.6979260377965
1BD5TVT X 2020-03-14,56.1954078475037
1BD5TVT X 2020-03-15,52.61259432708141
1BD5TVT X 2020-03-16,86.9814745931395
1BD5TVT X 2020-03-17,68.04496167894828
1BD5TVT X 2020-03-18,69.61051034517749
1BD5TVT X 2020-03-19,56.913089665635965
1BD5TVT X 2020-03-20,80.38638123107309
1BD5TVT X 2020-03-21,73.4273720776901
1BD5TVT X 2020-03-22,77.4216718248457
1BD5TVT X 2020-03-23,77.82420410458573
1BD5TVT X 2020-03-24,83.17917237632129
1BD5TVT X 2020-03-25,54.755901127179925
1BD5TVT X 2020-03-26,94.67606182335895
1BD5TVT X 2020-03-27,87.04031810992893
1BD5TVT X 2020-03-28,84.1594881115401
1BD5TVT X 2020-03-29,108.5207939629039
1BD5TVT X 2020-03-30,57.22955024380923
1BD5TVT X 2020-03-31,47.87525243931805
1BD5TVT X 2020-04-01,79.45359272601306
1BD5TVT X 2020-04-02,76.24202702498613
1BD5TVT X 2020-04-03,70.56983737925785
1BD5TVT X 2020-04-04,41.20080306909358
1JJE0UY X 2020-01-02,54.03398814350474
1JJE0UY X 2020-01-03,58.79230738021907
1JJE0UY X 2020-01-04,53.25898458040439
1JJE0UY X 2020-01-05,63.22951260703957
1JJE0UY X 2020-01-06,57.272927458902785
1JJE0UY X 2020-01-07,54.50141698307877
1JJE0UY X 2020-01-08,55.17601531264417
1JJE0UY X 2020-01-09,46.56018461593154
1JJE0UY X 2020-01-10,63.17139436283777
1JJE0UY X 2020-01-11,54.08986602745473
1JJE0UY X 2020-01-12,52.74185632509425
1JJE0UY X 2020-01-13,52.274232365769706
1JJE0UY X 2020-01-14,52.883074592549804
1JJE0UY X 2020-01-15,57.301742768808694
1JJE0UY X 2020-01-16,56.19975226229221
1JJE0UY X 2020-01-17,51.417641133749
1JJE0UY X 2020-01-18,58.97213556470744
1JJE0UY X 2020-01-19,73.8063787090112
1JJE0UY X 2020-01-20,65.22971140948738
1JJE0UY X 2020-01-21,60.10276807808626
1JJE0UY X 2020-01-22,52.79835280824321
1JJE0UY X 2020-01-23,83.68319862423314
1JJE0UY X 2020-01-24,73.27707606424877
1JJE0UY X 2020-01-25,68.0262473434164
1JJE0UY X 2020-01-26,53.448129425042964
1JJE0UY X 2020-01-27,60.51672071256587
1JJE0UY X 2020-01-28,62.94874294609333
1JJE0UY X 2020-01-29,51.42377984104294
1JJE0UY X 2020-01-30,54.35626389873218
1JJE0UY X 2020-01-31,54.05598530800067
1JJE0UY X 2020-02-01,59.365711175963334
1JJE0UY X 2020-02-02,52.82925085915777
1JJE0UY X 2020-02-03,60.65547904913376
1JJE0UY X 2020-02-04,70.21919541252332
1JJE0UY X 2020-02-05,51.49030028611883
1JJE0UY X 2020-02-06,63.802185163979644
1JJE0UY X 2020-02-07,52.37416861231705
1JJE0UY X 2020-02-08,55.66671904678172
1JJE0UY X 2020-02-09,26.994932024234764
1JJE0UY X 2020-02-10,49.331552134729094
1JJE0UY X 2020-02-11,58.56841018295602
1JJE0UY X 2020-02-12,71.26934814335971
1JJE0UY X 2020-02-13,60.310855598806064
1JJE0UY X 2020-02-14,53.254599064961724
1JJE0UY X 2020-02-15,56.60284807750152
1JJE0UY X 2020-02-16,56.83352169589912
1JJE0UY X 2020-02-17,56.82736285683191
1JJE0UY X 2020-02-18,55.98779570489548
1JJE0UY X 2020-02-19,54.236094026967095
1JJE0UY X 2020-02-20,53.81113761902512
1JJE0UY X 2020-02-21,58.60719813074644
1JJE0UY X 2020-02-22,52.58607493246012
1JJE0UY X 2020-02-23,55.196245558879006
1JJE0UY X 2020-02-24,52.03684396193037
1JJE0UY X 2020-02-25,59.486410679118464
1JJE0UY X 2020-02-26,54.919347284926616
1JJE0UY X 2020-02-27,59.35251433654781
1JJE0UY X 2020-02-28,54.24402291744167
1JJE0UY X 2020-02-29,57.701813395696085
1JJE0UY X 2020-03-01,56.784407394006635
1JJE0UY X 2020-03-02,68.63974044758929
1JJE0UY X 2020-03-03,59.522012829168546
1JJE0UY X 2020-03-04,52.97976477957161
1JJE0UY X 2020-03-05,54.45568518788923
1JJE0UY X 2020-03-06,64.09526497085807
1JJE0UY X 2020-03-07,55.161500971610934
1JJE0UY X 2020-03-08,49.69919297010022
1JJE0UY X 2020-03-09,54.627109309159295
1JJE0UY X 2020-03-10,54.59118367253302
1JJE0UY X 2020-03-11,54.97177156037961
1JJE0UY X 2020-03-12,64.47027187082023
1JJE0UY X 2020-03-13,51.26360738549493
1JJE0UY X 2020-03-14,53.03659667147954
1JJE0UY X 2020-03-15,56.33220110449693
1JJE0UY X 2020-03-16,82.34377977266954
1JJE0UY X 2020-03-17,48.38244916360979
1JJE0UY X 2020-03-18,56.72626842948378
1JJE0UY X 2020-03-19,59.459707067864
1JJE0UY X 2020-03-20,51.3691244116473
1JJE0UY X 2020-03-21,60.49350368609066
1JJE0UY X 2020-03-22,63.344837510805874
1JJE0UY X 2020-03-23,54.24273489956525
1JJE0UY X 2020-03-24,61.88844901195905
1JJE0UY X 2020-03-25,71.49576573565972
1JJE0UY X 2020-03-26,83.96992873053492
1JJE0UY X 2020-03-27,78.65479830857967
1JJE0UY X 2020-03-28,41.57896524141633
1JJE0UY X 2020-03-29,49.03328606909888
1JJE0UY X 2020-03-30,32.91904085472375
1JJE0UY X 2020-03-31,31.853306057439823
1JJE0UY X 2020-04-01,44.6472625756013
1JJE0UY X 2020-04-02,44.90466470835133
1JJE0UY X 2020-04-03,53.490146064486794
1JJE0UY X 2020-04-04,41.63558688166455
1PILPB3 X 2020-01-02,70.13087213162659
1PILPB3 X 2020-01-03,58.33431548313507
1PILPB3 X 2020-01-04,60.30225729232311
1PILPB3 X 2020-01-05,57.811363626164436
1PILPB3 X 2020-01-06,54.69427204598484
1PILPB3 X 2020-01-07,49.392024388138275
1PILPB3 X 2020-01-08,58.06984460659731
1PILPB3 X 2020-01-09,68.58114256529382
1PILPB3 X 2020-01-10,57.556513223186556
1PILPB3 X 2020-01-11,54.58234773945297
1PILPB3 X 2020-01-12,50.73748304221904
1PILPB3 X 2020-01-13,60.42691197216352
1PILPB3 X 2020-01-14,53.59786877962462
1PILPB3 X 2020-01-15,51.40296212477032
1PILPB3 X 2020-01-16,53.661577881775244
1PILPB3 X 2020-01-17,56.36626658381625
1PILPB3 X 2020-01-18,48.15186507955785
1PILPB3 X 2020-01-19,52.07975327255588
1PILPB3 X 2020-01-20,47.85876528746169
1PILPB3 X 2020-01-21,62.376282696247756
1PILPB3 X 2020-01-22,54.20275843832508
1PILPB3 X 2020-01-23,82.68273040244755
1PILPB3 X 2020-01-24,43.8606674287855
1PILPB3 X 2020-01-25,58.08795112955883
1PILPB3 X 2020-01-26,58.9396161491166
1PILPB3 X 2020-01-27,54.36447798517102
1PILPB3 X 2020-01-28,52.06771073647739
1PILPB3 X 2020-01-29,47.525495835720314
1PILPB3 X 2020-01-30,47.942714416205305
1PILPB3 X 2020-01-31,52.68122868737863
1PILPB3 X 2020-02-01,51.858837493416615
1PILPB3 X 2020-02-02,69.42256597560657
1PILPB3 X 2020-02-03,53.30505078809561
1PILPB3 X 2020-02-04,58.96677587790686
1PILPB3 X 2020-02-05,46.25387685984126
1PILPB3 X 2020-02-06,55.09474737428299
1PILPB3 X 2020-02-07,53.14117353358327
1PILPB3 X 2020-02-08,58.12219369436546
1PILPB3 X 2020-02-09,43.167013290752465
1PILPB3 X 2020-02-10,48.107013663982066
1PILPB3 X 2020-02-11,62.947352936813346
1PILPB3 X 2020-02-12,54.8098999295043
1PILPB3 X 2020-02-13,63.83625108318179
1PILPB3 X 2020-02-14,60.277882473942576
1PILPB3 X 2020-02-15,56.47475865734566
1PILPB3 X 2020-02-16,61.273200684348325
1PILPB3 X 2020-02-17,45.98196899793072
1PILPB3 X 2020-02-18,53.43675565880855
