Place_ID X Date,target
0Q2LTOG X 2020-01-10,78.93669551315571
0Q2LTOG X 2020-01-11,100.75568415076955
0Q2LTOG X 2020-01-12,79.87237382853507
0Q2LTOG X 2020-01-13,64.96000437249198
0Q2LTOG X 2020-01-14,93.56002361564393
0Q2LTOG X 2020-01-15,76.22505363538991
0Q2LTOG X 2020-01-16,61.70571569650344
0Q2LTOG X 2020-01-17,62.32666908124947
0Q2LTOG X 2020-01-18,65.07378623349449
0Q2LTOG X 2020-01-19,87.36098150832092
0Q2LTOG X 2020-01-20,82.82657684955475
0Q2LTOG X 2020-01-21,67.96904232368243
0Q2LTOG X 2020-01-22,88.15792782433721
0Q2LTOG X 2020-01-23,92.86833330827321
0Q2LTOG X 2020-01-24,53.992957383481695
0Q2LTOG X 2020-01-25,60.73874607439524
0Q2LTOG X 2020-01-26,69.31168874042778
0Q2LTOG X 2020-01-27,58.16531643554255
0Q2LTOG X 2020-01-28,50.39703624813845
0Q2LTOG X 2020-01-29,57.54693945526946
0Q2LTOG X 2020-01-30,56.837420562252305
0Q2LTOG X 2020-01-31,64.25297084893474
0Q2LTOG X 2020-02-01,87.85168254621578
0Q2LTOG X 2020-02-02,73.75802595885494
0Q2LTOG X 2020-02-03,77.5049475036866
0Q2LTOG X 2020-02-04,74.8509116170095
0Q2LTOG X 2020-02-05,67.37469153665667
0Q2LTOG X 2020-02-06,63.870849046359254
0Q2LTOG X 2020-02-07,79.638223147404
0Q2LTOG X 2020-02-08,93.65582215049429
0Q2LTOG X 2020-02-09,75.70739765808437
0Q2LTOG X 2020-02-10,71.28409809757774
0Q2LTOG X 2020-02-11,68.85222651386674
0Q2LTOG X 2020-02-12,54.036028233382915
0Q2LTOG X 2020-02-13,83.47574897233656
0Q2LTOG X 2020-02-14,82.25577885833027
0Q2LTOG X 2020-02-15,54.771108322677804
0Q2LTOG X 2020-02-16,52.52874882751259
0Q2LTOG X 2020-02-17,46.21424001635324
0Q2LTOG X 2020-02-18,83.90842882380278
0Q2LTOG X 2020-02-19,57.493886113074026
0Q2LTOG X 2020-02-20,94.62912236672472
0Q2LTOG X 2020-02-21,72.03428051405135
0Q2LTOG X 2020-02-22,78.1407992536559
0Q2LTOG X 2020-02-23,63.61987403872931
0Q2LTOG X 2020-02-24,65.21564394901152
0Q2LTOG X 2020-02-25,56.050616633802385
0Q2LTOG X 2020-02-26,65.92600256995918
0Q2LTOG X 2020-02-27,62.77842065276034
0Q2LTOG X 2020-02-28,76.64625109186616
0Q2LTOG X 2020-02-29,84.07348017102913
0Q2LTOG X 2020-03-01,52.583538832836375
0Q2LTOG X 2020-03-02,68.5409866557647
0Q2LTOG X 2020-03-03,65.68070121763454
0Q2LTOG X 2020-03-04,59.661467102660254
0Q2LTOG X 2020-03-05,85.44419901257709
0Q2LTOG X 2020-03-06,68.55272620501671
0Q2LTOG X 2020-03-07,61.43312432657901
0Q2LTOG X 2020-03-08,84.14170813864814
0Q2LTOG X 2020-03-09,81.44391526443184
0Q2LTOG X 2020-03-10,54.85302690404616
0Q2LTOG X 2020-03-11,87.29501856850831
0Q2LTOG X 2020-03-12,77.88987828656684
0Q2LTOG X 2020-03-13,78.7085252108619
0Q2LTOG X 2020-03-14,73.05003729788147
0Q2LTOG X 2020-03-15,62.423873097855996
0Q2LTOG X 2020-03-16,58.41184744323564
0Q2LTOG X 2020-03-17,89.04683361595164
0Q2LTOG X 2020-03-18,77.8810038850358
0Q2LTOG X 2020-03-19,57.58292187808121
0Q2LTOG X 2020-03-20,82.52206286724288
0Q2LTOG X 2020-03-21,70.36359294902638
0Q2LTOG X 2020-03-22,84.82518300293717
0Q2LTOG X 2020-03-23,85.87093717262042
0Q2LTOG X 2020-03-24,68.16353021441199
0Q2LTOG X 2020-03-25,79.51516412043065
0Q2LTOG X 2020-03-26,55.509529003991176
0Q2LTOG X 2020-03-27,81.57322063226553
0Q2LTOG X 2020-03-28,63.0610863556417
0Q2LTOG X 2020-03-29,66.93066874805994
0Q2LTOG X 2020-03-30,65.93192491370587
0Q2LTOG X 2020-03-31,62.189580493624184
0Q2LTOG X 2020-04-01,70.65716137314723
0Q2LTOG X 2020-04-02,77.57607721919672
0Q2LTOG X 2020-04-03,66.66660939648597
0Q2LTOG X 2020-04-04,59.44353703111709
15WCXN1 X 2020-01-02,129.46686815048187
15WCXN1 X 2020-01-03,135.4536137447416
15WCXN1 X 2020-01-04,108.59593062126811
15WCXN1 X 2020-01-05,103.4145913459179
15WCXN1 X 2020-01-06,96.69553374681135
15WCXN1 X 2020-01-07,57.83917151160792
15WCXN1 X 2020-01-08,95.24299825393669
15WCXN1 X 2020-01-09,100.54046057633019
15WCXN1 X 2020-01-10,134.47920365399472
15WCXN1 X 2020-01-11,72.77982993993409
15WCXN1 X 2020-01-12,98.36007375893684
15WCXN1 X 2020-01-13,89.12743677382446
15WCXN1 X 2020-01-14,107.52454936862485
15WCXN1 X 2020-01-15,115.49369582402149
15WCXN1 X 2020-01-16,101.24553945010743
15WCXN1 X 2020-01-17,79.56776697891303
15WCXN1 X 2020-01-18,57.19377531646737
15WCXN1 X 2020-01-19,85.91036183782629
15WCXN1 X 2020-01-20,90.44653292765037
15WCXN1 X 2020-01-21,104.93558360876246
15WCXN1 X 2020-01-22,128.63500867227597
15WCXN1 X 2020-01-23,87.83040366605411
15WCXN1 X 2020-01-24,84.30885532732862
15WCXN1 X 2020-01-25,119.58816906529788
15WCXN1 X 2020-01-26,99.58418172874508
15WCXN1 X 2020-01-27,58.066418926830224
15WCXN1 X 2020-01-28,77.421456689715
15WCXN1 X 2020-01-29,71.79186728608073
15WCXN1 X 2020-01-30,88.02003012369502
15WCXN1 X 2020-01-31,99.97543468787603
15WCXN1 X 2020-02-01,92.43690221117512
15WCXN1 X 2020-02-02,65.82547417283027
15WCXN1 X 2020-02-03,87.84912990853041
15WCXN1 X 2020-02-04,86.81416113435438
15WCXN1 X 2020-02-05,95.12957514851075
15WCXN1 X 2020-02-06,105.85983949980432
15WCXN1 X 2020-02-07,106.80300062422424
15WCXN1 X 2020-02-08,89.10574090060484
15WCXN1 X 2020-02-09,86.25215296418884
15WCXN1 X 2020-02-10,96.07413621638995
15WCXN1 X 2020-02-11,106.82006730239584
15WCXN1 X 2020-02-12,99.55429848277268
15WCXN1 X 2020-02-13,109.41379760160876
15WCXN1 X 2020-02-14,71.79861396763036
15WCXN1 X 2020-02-15,82.33207559754328
15WCXN1 X 2020-02-16,77.98896176268715
15WCXN1 X 2020-02-17,101.35878126036476
15WCXN1 X 2020-02-18,113.42992534035949
15WCXN1 X 2020-02-19,93.31102088549409
15WCXN1 X 2020-02-20,51.48466594128424
15WCXN1 X 2020-02-21,53.562998283208195
15WCXN1 X 2020-02-22,97.4978580078052
15WCXN1 X 2020-02-23,75.7343784237033
15WCXN1 X 2020-02-24,62.92420906794714
15WCXN1 X 2020-02-25,73.42579627792463
15WCXN1 X 2020-02-26,76.15797227238534
15WCXN1 X 2020-02-27,68.70279352142994
15WCXN1 X 2020-02-28,61.57083241101848
15WCXN1 X 2020-02-29,86.5852560571771
15WCXN1 X 2020-03-01,70.81435532720872
15WCXN1 X 2020-03-02,69.29140570616502
15WCXN1 X 2020-03-03,80.78215498738123
15WCXN1 X 2020-03-04,114.4697595829791
15WCXN1 X 2020-03-05,104.24474077142645
15WCXN1 X 2020-03-06,52.71623105496025
15WCXN1 X 2020-03-07,63.51997660205277
15WCXN1 X 2020-03-08,54.844832897110734
15WCXN1 X 2020-03-09,95.27583159137717
15WCXN1 X 2020-03-10,69.9809899588493
15WCXN1 X 2020-03-11,70.09123494069455
15WCXN1 X 2020-03-12,62.24224926688266
15WCXN1 X 2020-03-13,76.73022593136776
15WCXN1 X 2020-03-14,72.42784248189739
15WCXN1 X 2020-03-15,73.391908433379
15WCXN1 X 2020-03-16,84.89278979387461
15WCXN1 X 2020-03-17,63.92187031203752
15WCXN1 X 2020-03-18,104.15439232926454
15WCXN1 X 2020-03-19,37.239463597233296
15WCXN1 X 2020-03-20,81.27284156692306
15WCXN1 X 2020-03-21,70.75369363382262
15WCXN1 X 2020-03-22,106.62601086729404
15WCXN1 X 2020-03-23,65.50558089700186
15WCXN1 X 2020-03-24,93.81336548548634
15WCXN1 X 2020-03-25,90.08168994384971
15WCXN1 X 2020-03-26,54.6477384863486
15WCXN1 X 2020-03-27,77.75319661199148
15WCXN1 X 2020-03-28,62.246735891774726
15WCXN1 X 2020-03-29,81.27625597269227
15WCXN1 X 2020-03-30,86.87064680365702
15WCXN1 X 2020-03-31,78.95671436215301
15WCXN1 X 2020-04-01,67.13181510099265
15WCXN1 X 2020-04-02,63.48329333252942
15WCXN1 X 2020-04-03,44.227238624391575
15WCXN1 X 2020-04-04,59.44353703111709
19090SM X 2020-01-02,78.81134134949302
19090SM X 2020-01-03,68.46716665639988
19090SM X 2020-01-04,74.39244187901127
19090SM X 2020-01-05,84.49296659573798
19090SM X 2020-01-06,77.35726771066226
19090SM X 2020-01-07,59.623004644619435
19090SM X 2020-01-08,42.61828124104959
19090SM X 2020-01-09,68.65020764660409
19090SM X 2020-01-10,65.09286157607085
19090SM X 2020-01-11,85.70284136083447
19090SM X 2020-01-12,55.148205768707534
19090SM X 2020-01-13,50.891005938918354
19090SM X 2020-01-14,57.2836053129785
19090SM X 2020-01-15,53.59874686355236
19090SM X 2020-01-16,55.63071821209668
19090SM X 2020-01-17,65.01593413690048
19090SM X 2020-01-18,66.18884383203611
19090SM X 2020-01-19,55.89553372046511
19090SM X 2020-01-20,79.43330871167163
19090SM X 2020-01-21,74.96857138207918
19090SM X 2020-01-22,54.45914337954899
19090SM X 2020-01-23,57.063758373275306
19090SM X 2020-02-18,64.64627536147214
19090SM X 2020-02-19,59.33771000001664
19090SM X 2020-02-20,61.91047380028106
19090SM X 2020-02-21,56.664575618371025
19090SM X 2020-02-22,55.68226038129175
19090SM X 2020-02-23,71.53498877442937
19090SM X 2020-02-24,58.272246647746734
19090SM X 2020-02-25,59.212146509282206
19090SM X 2020-02-26,98.45905076166332
19090SM X 2020-02-27,84.95561134324925
19090SM X 2020-02-28,64.54917620273322
19090SM X 2020-02-29,67.01671341499731
19090SM X 2020-03-01,49.6896385295354
19090SM X 2020-03-02,58.917434850423646
19090SM X 2020-03-03,68.40782941480487
19090SM X 2020-03-04,83.66434890825619
19090SM X 2020-03-05,63.61274964465963
19090SM X 2020-03-06,76.14312858883801
19090SM X 2020-03-07,55.769063375773406
19090SM X 2020-03-08,87.49856081015756
19090SM X 2020-03-09,69.7821718470214
19090SM X 2020-03-10,77.40196447944572
19090SM X 2020-03-11,64.09108469622947
19090SM X 2020-03-12,59.15541539346986
19090SM X 2020-03-13,59.05045008446717
19090SM X 2020-03-14,58.21761941280504
19090SM X 2020-03-15,57.16804147891132
19090SM X 2020-03-16,51.087090595859515
19090SM X 2020-03-17,59.207560040270145
19090SM X 2020-03-18,50.599016530383935
19090SM X 2020-03-19,86.22207549301811
19090SM X 2020-03-20,62.800387516827776
19090SM X 2020-03-21,48.39075151207051
19090SM X 2020-03-22,56.65959668776842
19090SM X 2020-03-23,69.32818354591328
19090SM X 2020-03-24,68.39854855341078
19090SM X 2020-03-25,68.92874395864476
19090SM X 2020-03-26,86.20827778062224
19090SM X 2020-03-27,55.01583005801968
19090SM X 2020-03-28,41.09698775658061
19090SM X 2020-03-29,49.327858404614624
19090SM X 2020-03-30,54.94466905993613
19090SM X 2020-03-31,50.93105081216622
19090SM X 2020-04-01,101.7862297242853
19090SM X 2020-04-02,65.4918658818242
19090SM X 2020-04-03,43.208247242586104
19090SM X 2020-04-04,65.49621272578587
1BD5TVT X 2020-01-02,61.00410980631773
1BD5TVT X 2020-01-03,51.08264896330054
1BD5TVT X 2020-01-04,58.45899902584921
1BD5TVT X 2020-01-05,58.89862574580452
1BD5TVT X 2020-01-06,67.25025008088124
1BD5TVT X 2020-01-07,53.687820057768924
1BD5TVT X 2020-01-08,58.65628695263175
1BD5TVT X 2020-01-09,75.37836814434775
1BD5TVT X 2020-01-10,56.45396304373749
1BD5TVT X 2020-01-11,58.76562011637806
1BD5TVT X 2020-01-12,52.847702274028954
1BD5TVT X 2020-01-13,54.30845605784076
1BD5TVT X 2020-01-14,93.48856497687667
1BD5TVT X 2020-01-15,66.3258323307519
1BD5TVT X 2020-01-16,67.59161921933143
1BD5TVT X 2020-01-17,52.94906142121232
1BD5TVT X 2020-01-18,58.96286480009816
1BD5TVT X 2020-01-19,54.172420368209536
1BD5TVT X 2020-01-20,79.78036144658392
1BD5TVT X 2020-01-21,82.23982868966894
1BD5TVT X 2020-01-22,53.532352347753445
1BD5TVT X 2020-01-23,53.65945304005739
1BD5TVT X 2020-01-24,61.58919829175898
1BD5TVT X 2020-01-25,78.70657263234821
1BD5TVT X 2020-01-26,66.1095174574417
1BD5TVT X 2020-01-27,102.79713601685197
1BD5TVT X 2020-01-28,74.08949735470213
1BD5TVT X 2020-01-29,55.116026082311635
1BD5TVT X 2020-01-30,102.92816705259759
1BD5TVT X 2020-01-31,108.7189152138522
1BD5TVT X 2020-02-01,54.123944732545205
1BD5TVT X 2020-02-02,86.48753974319067
1BD5TVT X 2020-02-03,85.52895664883022
1BD5TVT X 2020-02-04,53.506006651966615
1BD5TVT X 2020-02-05,55.554242755893114
1BD5TVT X 2020-02-06,66.916642014539
1BD5TVT X 2020-02-07,53.34788529354659
1BD5TVT X 2020-02-08,56.91964754841115
1BD5TVT X 2020-02-09,53.239914686442
1BD5TVT X 2020-02-10,77.11819175712859
1BD5TVT X 2020-02-11,95.01956407558288
1BD5TVT X 2020-02-12,79.32715790390046
1BD5TVT X 2020-02-13,62.25634252434147
1BD5TVT X 2020-02-14,93.48594876502051
1BD5TVT X 2020-02-15,92.64311775880077
1BD5TVT X 2020-02-16,75.06949581255992
1BD5TVT X 2020-02-17,143.17384250096575
1BD5TVT X 2020-02-18,110.2777216042081
1BD5TVT X 2020-02-19,121.55996850864236
1BD5TVT X 2020-02-20,63.94286183727651
1BD5TVT X 2020-02-21,54.26649073797518
1BD5TVT X 2020-02-22,93.33705553675182
1BD5TVT X 2020-02-23,79.42418041319777
1BD5TVT X 2020-02-24,86.23663642321918
1BD5TVT X 2020-02-25,90.79521587414416
1BD5TVT X 2020-02-26,98.0022086086338
1BD5TVT X 2020-02-27,61.62937810544509
1BD5TVT X 2020-02-28,62.575352882400225
1BD5TVT X 2020-02-29,73.1168588014848
1BD5TVT X 2020-03-01,115.0061053278501
1BD5TVT X 2020-03-02,55.29367313612153
1BD5TVT X 2020-03-03,120.56737442120482
1BD5TVT X 2020-03-04,56.079502252124236
1BD5TVT X 2020-03-05,59.6941527202878
1BD5TVT X 2020-03-06,98.0508241163987
1BD5TVT X 2020-03-07,72.28484165814143
1BD5TVT X 2020-03-08,97.95958023834189
1BD5TVT X 2020-03-09,92.1610054420999
1BD5TVT X 2020-03-10,82.79769754390009
1BD5TVT X 2020-03-11,53.40250381316319
1BD5TVT X 2020-03-12,65.3763108267036
1BD5TVT X 2020-03-13,186.65867100507342
1BD5TVT X 2020-03-14,54.26378562127782
1BD5TVT X 2020-03-15,119.2490130259398
1BD5TVT X 2020-03-16,95.17373587043036
1BD5TVT X 2020-03-17,65.54494569245195
1BD5TVT X 2020-03-18,64.83089122742727
1BD5TVT X 2020-03-19,54.52367218986441
1BD5TVT X 2020-03-20,127.1854816900723
1BD5TVT X 2020-03-21,109.2348704945232
1BD5TVT X 2020-03-22,115.52234804080888
1BD5TVT X 2020-03-23,125.1922514570397
1BD5TVT X 2020-03-24,125.45517648135166
1BD5TVT X 2020-03-25,96.81599826555416
1BD5TVT X 2020-03-26,174.8595934919834
1BD5TVT X 2020-03-27,169.45713538259855
1BD5TVT X 2020-03-28,169.06763406740848
1BD5TVT X 2020-03-29,177.8073189182188
1BD5TVT X 2020-03-30,53.91301093403842
1BD5TVT X 2020-03-31,45.062989511023154
1BD5TVT X 2020-04-01,82.83380952246551
1BD5TVT X 2020-04-02,72.19865454014354
1BD5TVT X 2020-04-03,52.604263858259124
1BD5TVT X 2020-04-04,59.44353703111709
1JJE0UY X 2020-01-02,58.93085199554156
1JJE0UY X 2020-01-03,56.996135771215314
1JJE0UY X 2020-01-04,51.0628814675079
1JJE0UY X 2020-01-05,58.8201550494289
1JJE0UY X 2020-01-06,53.96546894984662
1JJE0UY X 2020-01-07,59.592310687384035
1JJE0UY X 2020-01-08,60.33350189014632
1JJE0UY X 2020-01-09,41.710096993200004
1JJE0UY X 2020-01-10,66.15598271270542
1JJE0UY X 2020-01-11,59.186412202436586
1JJE0UY X 2020-01-12,50.95146645599752
1JJE0UY X 2020-01-13,58.34391056036151
1JJE0UY X 2020-01-14,57.87739067288993
1JJE0UY X 2020-01-15,55.56735016242001
1JJE0UY X 2020-01-16,60.38632421555058
1JJE0UY X 2020-01-17,47.953989608378336
1JJE0UY X 2020-01-18,56.72941381400135
1JJE0UY X 2020-01-19,71.16551408823727
1JJE0UY X 2020-01-20,64.45374483068449
1JJE0UY X 2020-01-21,56.1567751207305
1JJE0UY X 2020-01-22,47.914264765419944
1JJE0UY X 2020-01-23,76.84386910831253
1JJE0UY X 2020-01-24,69.55570345608112
1JJE0UY X 2020-01-25,68.64990764824171
1JJE0UY X 2020-01-26,58.05304573064593
1JJE0UY X 2020-01-27,66.38156974666185
1JJE0UY X 2020-01-28,59.49269209668714
1JJE0UY X 2020-01-29,52.84875256801292
1JJE0UY X 2020-01-30,48.40429066396412
1JJE0UY X 2020-01-31,57.697059899471604
1JJE0UY X 2020-02-01,57.028466600119444
1JJE0UY X 2020-02-02,59.97703586564165
1JJE0UY X 2020-02-03,61.949595961591626
1JJE0UY X 2020-02-04,68.95752778169188
1JJE0UY X 2020-02-05,55.22727255437098
1JJE0UY X 2020-02-06,63.256493562447446
1JJE0UY X 2020-02-07,54.68162468209179
1JJE0UY X 2020-02-08,46.53860160573578
1JJE0UY X 2020-02-09,20.142414298128124
1JJE0UY X 2020-02-10,45.90033506831408
1JJE0UY X 2020-02-11,54.814475148955935
1JJE0UY X 2020-02-12,72.67816957584083
1JJE0UY X 2020-02-13,54.039086704634194
1JJE0UY X 2020-02-14,59.08094405497089
1JJE0UY X 2020-02-15,59.31650720498855
1JJE0UY X 2020-02-16,60.66214708924834
1JJE0UY X 2020-02-17,57.53588495314519
1JJE0UY X 2020-02-18,55.52054628836899
1JJE0UY X 2020-02-19,56.692896410145934
1JJE0UY X 2020-02-20,55.768123948745774
1JJE0UY X 2020-02-21,56.29688653558685
1JJE0UY X 2020-02-22,48.857077253209056
1JJE0UY X 2020-02-23,56.50494455065291
1JJE0UY X 2020-02-24,51.83404348247911
1JJE0UY X 2020-02-25,57.01199635950042
1JJE0UY X 2020-02-26,52.839955734076625
1JJE0UY X 2020-02-27,56.12932646272307
1JJE0UY X 2020-02-28,57.09617773697101
1JJE0UY X 2020-02-29,50.34668021330467
1JJE0UY X 2020-03-01,51.499779972293474
1JJE0UY X 2020-03-02,64.19537872496726
1JJE0UY X 2020-03-03,55.66117174175037
1JJE0UY X 2020-03-04,50.14163888337494
1JJE0UY X 2020-03-05,51.6469101047767
1JJE0UY X 2020-03-06,58.62996687870213
1JJE0UY X 2020-03-07,58.022604306454795
1JJE0UY X 2020-03-08,48.233696919892495
1JJE0UY X 2020-03-09,56.45496848393012
1JJE0UY X 2020-03-10,56.15703291531286
1JJE0UY X 2020-03-11,52.12877524505156
1JJE0UY X 2020-03-12,57.44629739854871
1JJE0UY X 2020-03-13,54.92298674641169
1JJE0UY X 2020-03-14,52.73257805003953
1JJE0UY X 2020-03-15,55.51829309834116
1JJE0UY X 2020-03-16,81.32444124419663
1JJE0UY X 2020-03-17,47.18350626959951
1JJE0UY X 2020-03-18,60.13820788702693
1JJE0UY X 2020-03-19,61.66800461812853
1JJE0UY X 2020-03-20,49.76844012594017
1JJE0UY X 2020-03-21,68.43537676354669
1JJE0UY X 2020-03-22,66.41796109295053
1JJE0UY X 2020-03-23,64.60073251555448
1JJE0UY X 2020-03-24,63.763977388734865
1JJE0UY X 2020-03-25,70.2072885791651
1JJE0UY X 2020-03-26,83.0379140258463
1JJE0UY X 2020-03-27,76.36044290894935
1JJE0UY X 2020-03-28,36.65250337872462
1JJE0UY X 2020-03-29,49.09403686671634
1JJE0UY X 2020-03-30,29.243365324437555
1JJE0UY X 2020-03-31,28.445773863793676
1JJE0UY X 2020-04-01,42.08048313604475
1JJE0UY X 2020-04-02,38.67085214526315
1JJE0UY X 2020-04-03,35.288951304739996
1JJE0UY X 2020-04-04,62.78546775402485
1PILPB3 X 2020-01-02,71.28359665815057
1PILPB3 X 2020-01-03,67.33997239843222
1PILPB3 X 2020-01-04,61.38215908322127
1PILPB3 X 2020-01-05,66.33611758403316
1PILPB3 X 2020-01-06,73.8276462440023
1PILPB3 X 2020-01-07,45.29961882318629
1PILPB3 X 2020-01-08,64.15049177515336
1PILPB3 X 2020-01-09,81.54917507873412
1PILPB3 X 2020-01-10,58.07024615756739
1PILPB3 X 2020-01-11,65.88589865424531
1PILPB3 X 2020-01-12,52.46684843429272
1PILPB3 X 2020-01-13,64.96056219375379
1PILPB3 X 2020-01-14,56.68335671056332
1PILPB3 X 2020-01-15,54.14121072874579
1PILPB3 X 2020-01-16,75.52443588210232
1PILPB3 X 2020-01-17,63.21579840637803
1PILPB3 X 2020-01-18,47.36097153028286
1PILPB3 X 2020-01-19,56.831702145005565
1PILPB3 X 2020-01-20,54.95773638192598
1PILPB3 X 2020-01-21,68.00861835951986
1PILPB3 X 2020-01-22,54.30363905019557
1PILPB3 X 2020-01-23,96.87594176265546
1PILPB3 X 2020-01-24,43.18104795458747
1PILPB3 X 2020-01-25,76.9020363951511
1PILPB3 X 2020-01-26,72.06191196190241
1PILPB3 X 2020-01-27,55.077404730904334
1PILPB3 X 2020-01-28,48.56746988547649
1PILPB3 X 2020-01-29,47.17109331340653
1PILPB3 X 2020-01-30,50.39546738737093
1PILPB3 X 2020-01-31,48.886889941040806
1PILPB3 X 2020-02-01,49.87056961786261
1PILPB3 X 2020-02-02,88.95083537416758
1PILPB3 X 2020-02-03,72.15288335355055
1PILPB3 X 2020-02-04,80.49072992281526
1PILPB3 X 2020-02-05,49.293028900943625
1PILPB3 X 2020-02-06,65.16994045259207
1PILPB3 X 2020-02-07,76.28429706201439
1PILPB3 X 2020-02-08,56.258478947418595
1PILPB3 X 2020-02-09,42.020278635895565
1PILPB3 X 2020-02-10,52.380366705260144
1PILPB3 X 2020-02-11,74.3967772775612
1PILPB3 X 2020-02-12,56.92683671383757
1PILPB3 X 2020-02-13,76.07585857089248
1PILPB3 X 2020-02-14,78.91752032773593
1PILPB3 X 2020-02-15,76.13285658073661
1PILPB3 X 2020-02-16,79.3485773429098
1PILPB3 X 2020-02-17,53.05479078466331
1PILPB3 X 2020-02-18,56.455144103109305
