,Place_ID X Date,target
112,0Q2LTOG X 2020-01-20,96.08747107458643
113,0Q2LTOG X 2020-01-21,139.02847337944593
114,0Q2LTOG X 2020-01-22,144.7899196524137
115,0Q2LTOG X 2020-01-23,101.40556552979282
116,0Q2LTOG X 2020-01-24,61.925640663830706
117,0Q2LTOG X 2020-01-25,70.86533133648828
118,0Q2LTOG X 2020-01-26,95.46972202506677
119,0Q2LTOG X 2020-01-27,57.17632669218945
120,0Q2LTOG X 2020-01-28,37.71709135016367
121,0Q2LTOG X 2020-01-29,62.95235429336068
122,0Q2LTOG X 2020-01-30,96.20770164052934
123,0Q2LTOG X 2020-01-31,119.59988898276553
124,0Q2LTOG X 2020-02-01,90.54037465842768
125,0Q2LTOG X 2020-02-02,71.84493298331466
126,0Q2LTOG X 2020-02-03,75.44696471510595
127,0Q2LTOG X 2020-02-04,81.00335924453142
128,0Q2LTOG X 2020-02-05,70.36365115437155
129,0Q2LTOG X 2020-02-06,110.24187847880366
130,0Q2LTOG X 2020-02-07,72.65523933402365
131,0Q2LTOG X 2020-02-08,90.70305186368464
132,0Q2LTOG X 2020-02-09,70.94686921372394
133,0Q2LTOG X 2020-02-10,103.77756901415536
134,0Q2LTOG X 2020-02-11,124.41802256481279
135,0Q2LTOG X 2020-02-12,55.541201789939365
136,0Q2LTOG X 2020-02-13,93.88366082172797
137,0Q2LTOG X 2020-02-14,130.5341205586065
138,0Q2LTOG X 2020-02-15,56.70122235494797
139,0Q2LTOG X 2020-02-16,43.061728034305894
140,0Q2LTOG X 2020-02-17,43.16995956047569
141,0Q2LTOG X 2020-02-18,89.5671391330516
142,0Q2LTOG X 2020-02-19,77.18123221109956
143,0Q2LTOG X 2020-02-20,157.29905642307892
144,0Q2LTOG X 2020-02-21,94.6115553751066
145,0Q2LTOG X 2020-02-22,69.89033183297074
146,0Q2LTOG X 2020-02-23,72.41858904838632
147,0Q2LTOG X 2020-02-24,68.55652490984718
148,0Q2LTOG X 2020-02-25,56.790758354516214
149,0Q2LTOG X 2020-02-26,70.61440033502161
150,0Q2LTOG X 2020-02-27,107.98250236973038
151,0Q2LTOG X 2020-02-28,78.67905769103581
152,0Q2LTOG X 2020-02-29,93.72044933774488
153,0Q2LTOG X 2020-03-01,55.81141999614438
154,0Q2LTOG X 2020-03-02,69.90090178730429
155,0Q2LTOG X 2020-03-03,91.8007982527017
156,0Q2LTOG X 2020-03-04,43.49635616229168
157,0Q2LTOG X 2020-03-05,88.3815479453379
158,0Q2LTOG X 2020-03-06,102.98673384304779
159,0Q2LTOG X 2020-03-07,123.5046844468401
160,0Q2LTOG X 2020-03-08,141.09645729194767
161,0Q2LTOG X 2020-03-09,179.51812235484817
162,0Q2LTOG X 2020-03-10,56.11492212112583
163,0Q2LTOG X 2020-03-11,67.31394946886113
164,0Q2LTOG X 2020-03-12,78.51651986712201
165,0Q2LTOG X 2020-03-13,63.74055019668911
166,0Q2LTOG X 2020-03-14,79.77400824610064
167,0Q2LTOG X 2020-03-15,59.44945108915957
168,0Q2LTOG X 2020-03-16,71.26871326980535
169,0Q2LTOG X 2020-03-17,76.57867517328812
170,0Q2LTOG X 2020-03-18,83.01066928664932
171,0Q2LTOG X 2020-03-19,56.33077455540665
172,0Q2LTOG X 2020-03-20,80.48955807411961
173,0Q2LTOG X 2020-03-21,95.24148108917362
174,0Q2LTOG X 2020-03-22,81.95364431617784
175,0Q2LTOG X 2020-03-23,102.13745400378247
176,0Q2LTOG X 2020-03-24,135.11299048269407
177,0Q2LTOG X 2020-03-25,101.96790180615584
178,0Q2LTOG X 2020-03-26,87.42435018373428
179,0Q2LTOG X 2020-03-27,83.36949708947004
180,0Q2LTOG X 2020-03-28,65.93066282343494
181,0Q2LTOG X 2020-03-29,64.39768796940788
182,0Q2LTOG X 2020-03-30,71.3196718910045
183,0Q2LTOG X 2020-03-31,66.26903548548043
184,0Q2LTOG X 2020-04-01,69.43572531420635
185,0Q2LTOG X 2020-04-02,81.63357362155853
186,0Q2LTOG X 2020-04-03,49.04355894981851
187,0Q2LTOG X 2020-04-04,69.96578275274726
188,15WCXN1 X 2020-01-02,240.07659056616563
189,15WCXN1 X 2020-01-03,242.12001165697222
190,15WCXN1 X 2020-01-04,209.12479012002728
191,15WCXN1 X 2020-01-05,132.7748389232868
192,15WCXN1 X 2020-01-06,111.335044923211
193,15WCXN1 X 2020-01-07,56.95098600023124
194,15WCXN1 X 2020-01-08,105.94999272131537
195,15WCXN1 X 2020-01-09,137.22716803844708
196,15WCXN1 X 2020-01-10,187.82904364649215
197,15WCXN1 X 2020-01-11,211.98286673154536
198,15WCXN1 X 2020-01-12,135.54883752481436
199,15WCXN1 X 2020-01-13,156.11380794644748
200,15WCXN1 X 2020-01-14,159.0541225002586
201,15WCXN1 X 2020-01-15,193.0424293493797
202,15WCXN1 X 2020-01-16,151.84841804589897
203,15WCXN1 X 2020-01-17,130.40414010193524
204,15WCXN1 X 2020-01-18,200.32357048683582
205,15WCXN1 X 2020-01-19,71.54356551583254
206,15WCXN1 X 2020-01-20,91.1054442396453
207,15WCXN1 X 2020-01-21,126.26781959320569
208,15WCXN1 X 2020-01-22,147.35838297586525
209,15WCXN1 X 2020-01-23,85.07567677352242
210,15WCXN1 X 2020-01-24,88.27282095782888
211,15WCXN1 X 2020-01-25,148.64921984894025
212,15WCXN1 X 2020-01-26,119.66586958944006
213,15WCXN1 X 2020-01-27,83.71661576942569
214,15WCXN1 X 2020-01-28,104.34218091370354
215,15WCXN1 X 2020-01-29,94.84776461349044
216,15WCXN1 X 2020-01-30,92.59624519868885
217,15WCXN1 X 2020-01-31,133.3957094165646
218,15WCXN1 X 2020-02-01,99.89038523446187
219,15WCXN1 X 2020-02-02,62.00251010919423
220,15WCXN1 X 2020-02-03,95.5468686530943
221,15WCXN1 X 2020-02-04,80.36043371596355
222,15WCXN1 X 2020-02-05,93.11340968518257
223,15WCXN1 X 2020-02-06,108.8059788405029
224,15WCXN1 X 2020-02-07,118.22609065547253
225,15WCXN1 X 2020-02-08,90.22729016754514
226,15WCXN1 X 2020-02-09,101.32753099858179
227,15WCXN1 X 2020-02-10,134.6095592352729
228,15WCXN1 X 2020-02-11,139.34573946613864
229,15WCXN1 X 2020-02-12,92.89222916472713
230,15WCXN1 X 2020-02-13,104.30788654699045
231,15WCXN1 X 2020-02-14,77.33433909551243
232,15WCXN1 X 2020-02-15,106.97450925979221
233,15WCXN1 X 2020-02-16,58.270379324892374
234,15WCXN1 X 2020-02-17,94.88925309502882
235,15WCXN1 X 2020-02-18,139.5317012577138
236,15WCXN1 X 2020-02-19,118.08586624358567
237,15WCXN1 X 2020-02-20,59.38766381637765
238,15WCXN1 X 2020-02-21,97.50115213022299
239,15WCXN1 X 2020-02-22,84.53587640310431
240,15WCXN1 X 2020-02-23,98.93118375834773
241,15WCXN1 X 2020-02-24,71.28546258172446
242,15WCXN1 X 2020-02-25,81.63222192881642
243,15WCXN1 X 2020-02-26,77.13480024678859
244,15WCXN1 X 2020-02-27,91.5635780987771
245,15WCXN1 X 2020-02-28,84.25099865886338
246,15WCXN1 X 2020-02-29,86.73168929175138
247,15WCXN1 X 2020-03-01,74.43653607065016
248,15WCXN1 X 2020-03-02,83.08348893940524
249,15WCXN1 X 2020-03-03,83.9001275845869
250,15WCXN1 X 2020-03-04,98.36006274030272
251,15WCXN1 X 2020-03-05,126.65187626160464
252,15WCXN1 X 2020-03-06,60.9833551606509
253,15WCXN1 X 2020-03-07,68.73663450411757
254,15WCXN1 X 2020-03-08,84.48821088195918
255,15WCXN1 X 2020-03-09,104.02325121678399
256,15WCXN1 X 2020-03-10,82.20375063911871
257,15WCXN1 X 2020-03-11,80.76445710728058
258,15WCXN1 X 2020-03-12,65.37928471860354
259,15WCXN1 X 2020-03-13,88.65372971989768
260,15WCXN1 X 2020-03-14,91.74875008530722
261,15WCXN1 X 2020-03-15,65.11501590976974
262,15WCXN1 X 2020-03-16,98.31711437030704
263,15WCXN1 X 2020-03-17,63.295996404321066
264,15WCXN1 X 2020-03-18,107.09152639629316
265,15WCXN1 X 2020-03-19,26.630556718145897
266,15WCXN1 X 2020-03-20,103.68446791677277
267,15WCXN1 X 2020-03-21,82.85252582404627
268,15WCXN1 X 2020-03-22,123.18078745986746
269,15WCXN1 X 2020-03-23,70.77609306068872
270,15WCXN1 X 2020-03-24,108.04844415487278
271,15WCXN1 X 2020-03-25,84.51023367430345
272,15WCXN1 X 2020-03-26,56.24696945735823
273,15WCXN1 X 2020-03-27,68.96124520997583
274,15WCXN1 X 2020-03-28,61.84448150267772
275,15WCXN1 X 2020-03-29,94.1621418013927
276,15WCXN1 X 2020-03-30,100.00302117828959
277,15WCXN1 X 2020-03-31,81.98571043223234
278,15WCXN1 X 2020-04-01,57.301021623196206
279,15WCXN1 X 2020-04-02,75.94164072081787
280,15WCXN1 X 2020-04-03,34.81924491144701
281,15WCXN1 X 2020-04-04,69.96578275274726
282,19090SM X 2020-01-02,117.66160185503009
283,19090SM X 2020-01-03,111.02016142698106
284,19090SM X 2020-01-04,107.05489763050282
285,19090SM X 2020-01-05,124.82218826065247
286,19090SM X 2020-01-06,121.15475103786356
287,19090SM X 2020-01-07,107.05184134107417
288,19090SM X 2020-01-08,78.82417174997151
289,19090SM X 2020-01-09,108.31558913983173
290,19090SM X 2020-01-10,89.10379059987424
291,19090SM X 2020-01-11,86.8862398835141
292,19090SM X 2020-01-12,72.03957195019433
293,19090SM X 2020-01-13,62.14537921959188
294,19090SM X 2020-01-14,96.24193653949092
295,19090SM X 2020-01-15,60.81855445383842
296,19090SM X 2020-01-16,57.1930972604906
297,19090SM X 2020-01-17,82.80168772149354
298,19090SM X 2020-01-18,89.81603978381887
299,19090SM X 2020-01-19,61.41424216246032
300,19090SM X 2020-01-20,133.18006477907522
301,19090SM X 2020-01-21,82.17586288126515
302,19090SM X 2020-01-22,73.38397737725569
303,19090SM X 2020-01-23,117.95743404239563
304,19090SM X 2020-02-18,112.50746144253353
305,19090SM X 2020-02-19,48.837804541342145
306,19090SM X 2020-02-20,64.23847513836192
307,19090SM X 2020-02-21,112.98782604589941
308,19090SM X 2020-02-22,63.12327135312641
309,19090SM X 2020-02-23,81.18155173697143
310,19090SM X 2020-02-24,57.55760198896448
311,19090SM X 2020-02-25,57.708551419741596
312,19090SM X 2020-02-26,101.61950310919862
313,19090SM X 2020-02-27,119.4734508524065
314,19090SM X 2020-02-28,86.0407622348478
315,19090SM X 2020-02-29,110.07388710551999
316,19090SM X 2020-03-01,55.65881166907011
317,19090SM X 2020-03-02,66.78295602190025
318,19090SM X 2020-03-03,90.47812214714443
319,19090SM X 2020-03-04,96.68041039459915
320,19090SM X 2020-03-05,79.16819829435585
321,19090SM X 2020-03-06,76.21072830936909
322,19090SM X 2020-03-07,49.20787230717202
323,19090SM X 2020-03-08,106.37487384358414
324,19090SM X 2020-03-09,91.33429831508845
325,19090SM X 2020-03-10,113.63488708818296
326,19090SM X 2020-03-11,96.24815018787561
327,19090SM X 2020-03-12,55.50007679240316
328,19090SM X 2020-03-13,57.63172127480533
329,19090SM X 2020-03-14,49.27976889799934
330,19090SM X 2020-03-15,78.46961833073931
331,19090SM X 2020-03-16,99.64181105117186
332,19090SM X 2020-03-17,72.6564951626409
333,19090SM X 2020-03-18,54.2962758515785
334,19090SM X 2020-03-19,82.20719230434261
335,19090SM X 2020-03-20,36.884235118474855
336,19090SM X 2020-03-21,51.17897356908055
337,19090SM X 2020-03-22,48.37622474603022
338,19090SM X 2020-03-23,63.939400585736955
339,19090SM X 2020-03-24,71.46085342854181
340,19090SM X 2020-03-25,58.32639845093918
341,19090SM X 2020-03-26,73.99431910866772
342,19090SM X 2020-03-27,47.85956528777093
343,19090SM X 2020-03-28,43.015570924987124
344,19090SM X 2020-03-29,40.649155269212756
345,19090SM X 2020-03-30,49.28129166584337
346,19090SM X 2020-03-31,46.75278727902447
347,19090SM X 2020-04-01,92.16283805951659
348,19090SM X 2020-04-02,64.98153505260328
349,19090SM X 2020-04-03,32.48002521902708
350,19090SM X 2020-04-04,71.34094615239204
351,1BD5TVT X 2020-01-02,64.91518193267473
352,1BD5TVT X 2020-01-03,54.185049339654476
353,1BD5TVT X 2020-01-04,58.123289386023586
354,1BD5TVT X 2020-01-05,52.95896610535821
355,1BD5TVT X 2020-01-06,61.5384340192294
356,1BD5TVT X 2020-01-07,62.04681151098588
357,1BD5TVT X 2020-01-08,54.867361273002274
358,1BD5TVT X 2020-01-09,88.1829640750796
359,1BD5TVT X 2020-01-10,53.68697066971997
360,1BD5TVT X 2020-01-11,66.22862799937035
361,1BD5TVT X 2020-01-12,55.36471402945705
362,1BD5TVT X 2020-01-13,63.4792793862832
363,1BD5TVT X 2020-01-14,111.7386551194154
364,1BD5TVT X 2020-01-15,62.06020820850543
365,1BD5TVT X 2020-01-16,64.18146196821132
366,1BD5TVT X 2020-01-17,63.59827574101012
367,1BD5TVT X 2020-01-18,66.26012329493899
368,1BD5TVT X 2020-01-19,67.41328606638382
369,1BD5TVT X 2020-01-20,82.0784124155719
370,1BD5TVT X 2020-01-21,101.18861225524977
371,1BD5TVT X 2020-01-22,60.26920983156046
372,1BD5TVT X 2020-01-23,57.5241934270685
373,1BD5TVT X 2020-01-24,66.3551829507474
374,1BD5TVT X 2020-01-25,88.91830622882304
375,1BD5TVT X 2020-01-26,68.51158191981193
376,1BD5TVT X 2020-01-27,92.61151954837251
377,1BD5TVT X 2020-01-28,68.84766194270676
378,1BD5TVT X 2020-01-29,53.82027654255826
379,1BD5TVT X 2020-01-30,112.32069270973369
380,1BD5TVT X 2020-01-31,112.38906307157828
381,1BD5TVT X 2020-02-01,56.10479903189312
382,1BD5TVT X 2020-02-02,94.47601917494316
383,1BD5TVT X 2020-02-03,92.10758725689321
384,1BD5TVT X 2020-02-04,61.20495468747181
385,1BD5TVT X 2020-02-05,65.41044428268653
386,1BD5TVT X 2020-02-06,77.92308398289984
387,1BD5TVT X 2020-02-07,63.79106093695165
388,1BD5TVT X 2020-02-08,63.881983150652246
389,1BD5TVT X 2020-02-09,51.709675998644144
390,1BD5TVT X 2020-02-10,79.68796660680123
391,1BD5TVT X 2020-02-11,90.41650537503655
392,1BD5TVT X 2020-02-12,80.55653527864789
393,1BD5TVT X 2020-02-13,73.23239860344566
394,1BD5TVT X 2020-02-14,83.95163458562439
395,1BD5TVT X 2020-02-15,96.56543247890107
396,1BD5TVT X 2020-02-16,72.72171930021551
397,1BD5TVT X 2020-02-17,149.60690554947695
398,1BD5TVT X 2020-02-18,135.79656931059355
399,1BD5TVT X 2020-02-19,144.55740634752567
400,1BD5TVT X 2020-02-20,65.42824068734727
401,1BD5TVT X 2020-02-21,56.87101581897663
402,1BD5TVT X 2020-02-22,93.32990808641536
403,1BD5TVT X 2020-02-23,78.70079220531503
404,1BD5TVT X 2020-02-24,88.86115309726557
405,1BD5TVT X 2020-02-25,94.93950687447335
406,1BD5TVT X 2020-02-26,100.81015039911986
407,1BD5TVT X 2020-02-27,61.867615622856874
408,1BD5TVT X 2020-02-28,100.47133246348642
409,1BD5TVT X 2020-02-29,68.97492195559818
410,1BD5TVT X 2020-03-01,104.25668807695074
411,1BD5TVT X 2020-03-02,51.14396801596099
412,1BD5TVT X 2020-03-03,108.82371723831623
413,1BD5TVT X 2020-03-04,56.72240468946603
414,1BD5TVT X 2020-03-05,59.36531643034202
415,1BD5TVT X 2020-03-06,164.42215980276382
416,1BD5TVT X 2020-03-07,89.34636254999995
417,1BD5TVT X 2020-03-08,133.39643361090518
418,1BD5TVT X 2020-03-09,111.94934861194602
419,1BD5TVT X 2020-03-10,77.44237541911123
420,1BD5TVT X 2020-03-11,58.86488502634048
421,1BD5TVT X 2020-03-12,70.23881358697278
422,1BD5TVT X 2020-03-13,163.36264897378817
423,1BD5TVT X 2020-03-14,60.82518998896754
424,1BD5TVT X 2020-03-15,129.86772849821074
425,1BD5TVT X 2020-03-16,95.37192107142741
426,1BD5TVT X 2020-03-17,69.94954063406595
427,1BD5TVT X 2020-03-18,64.71626665514879
428,1BD5TVT X 2020-03-19,57.12100542517942
429,1BD5TVT X 2020-03-20,112.64674213108161
430,1BD5TVT X 2020-03-21,104.49598691524984
431,1BD5TVT X 2020-03-22,99.16541363121014
432,1BD5TVT X 2020-03-23,121.80475853114174
433,1BD5TVT X 2020-03-24,134.41498677437363
434,1BD5TVT X 2020-03-25,94.85260274031496
435,1BD5TVT X 2020-03-26,164.0073550328072
436,1BD5TVT X 2020-03-27,169.28785113865882
437,1BD5TVT X 2020-03-28,151.46427806177232
438,1BD5TVT X 2020-03-29,152.80395014865337
439,1BD5TVT X 2020-03-30,50.50739363274354
440,1BD5TVT X 2020-03-31,45.00737313203224
441,1BD5TVT X 2020-04-01,65.71660453184536
442,1BD5TVT X 2020-04-02,61.9390585274436
443,1BD5TVT X 2020-04-03,39.05124258916538
444,1BD5TVT X 2020-04-04,69.96578275274726
445,1JJE0UY X 2020-01-02,58.45883291794671
446,1JJE0UY X 2020-01-03,62.76939011364303
447,1JJE0UY X 2020-01-04,53.78261805244725
448,1JJE0UY X 2020-01-05,53.85157037134442
449,1JJE0UY X 2020-01-06,70.67133496676462
450,1JJE0UY X 2020-01-07,58.576340135914904
451,1JJE0UY X 2020-01-08,44.043032055031716
452,1JJE0UY X 2020-01-09,40.98519140368148
453,1JJE0UY X 2020-01-10,75.61783111035322
454,1JJE0UY X 2020-01-11,53.65426843916459
455,1JJE0UY X 2020-01-12,43.43973072957131
456,1JJE0UY X 2020-01-13,58.026079749697516
457,1JJE0UY X 2020-01-14,54.19960038871848
458,1JJE0UY X 2020-01-15,62.62979290596673
459,1JJE0UY X 2020-01-16,60.89263577019894
460,1JJE0UY X 2020-01-17,67.33737693176082
461,1JJE0UY X 2020-01-18,67.94328999812481
462,1JJE0UY X 2020-01-19,69.09966137428884
463,1JJE0UY X 2020-01-20,69.99632328205064
464,1JJE0UY X 2020-01-21,65.48506022301353
465,1JJE0UY X 2020-01-22,50.19843883899746
466,1JJE0UY X 2020-01-23,90.46102343636875
467,1JJE0UY X 2020-01-24,77.4692820133144
468,1JJE0UY X 2020-01-25,71.02045775927272
469,1JJE0UY X 2020-01-26,58.75526929128674
470,1JJE0UY X 2020-01-27,38.21100664426719
471,1JJE0UY X 2020-01-28,52.292662288963314
472,1JJE0UY X 2020-01-29,51.44832869986167
473,1JJE0UY X 2020-01-30,49.04247319177902
474,1JJE0UY X 2020-01-31,58.34746986115748
475,1JJE0UY X 2020-02-01,44.45712352005757
476,1JJE0UY X 2020-02-02,45.65435535424098
477,1JJE0UY X 2020-02-03,51.6877691501782
478,1JJE0UY X 2020-02-04,67.03047417299187
479,1JJE0UY X 2020-02-05,59.429247151393476
480,1JJE0UY X 2020-02-06,69.04655627762453
481,1JJE0UY X 2020-02-07,56.77258329281019
482,1JJE0UY X 2020-02-08,46.74106346954937
483,1JJE0UY X 2020-02-09,13.711927724890469
484,1JJE0UY X 2020-02-10,35.78754161262172
485,1JJE0UY X 2020-02-11,35.56500992886323
486,1JJE0UY X 2020-02-12,62.521356377406036
487,1JJE0UY X 2020-02-13,43.51001427079606
488,1JJE0UY X 2020-02-14,50.97641385986808
489,1JJE0UY X 2020-02-15,63.03912482221601
490,1JJE0UY X 2020-02-16,59.284579503003336
491,1JJE0UY X 2020-02-17,47.664802163909314
492,1JJE0UY X 2020-02-18,35.12232582437698
493,1JJE0UY X 2020-02-19,57.17040365771513
494,1JJE0UY X 2020-02-20,56.77412398708087
495,1JJE0UY X 2020-02-21,53.136907113111704
496,1JJE0UY X 2020-02-22,21.788121306351336
497,1JJE0UY X 2020-02-23,58.32855109206985
498,1JJE0UY X 2020-02-24,51.0869281978924
499,1JJE0UY X 2020-02-25,46.848334339084815
500,1JJE0UY X 2020-02-26,47.88525738653619
501,1JJE0UY X 2020-02-27,42.52455052141907
502,1JJE0UY X 2020-02-28,57.45040517267168
503,1JJE0UY X 2020-02-29,41.07571320722632
504,1JJE0UY X 2020-03-01,37.854747006995275
505,1JJE0UY X 2020-03-02,53.14242578568165
506,1JJE0UY X 2020-03-03,56.32676060704735
507,1JJE0UY X 2020-03-04,39.213832887099734
508,1JJE0UY X 2020-03-05,48.567976782734455
509,1JJE0UY X 2020-03-06,60.19825808723286
510,1JJE0UY X 2020-03-07,38.276509736712086
511,1JJE0UY X 2020-03-08,35.29799368748401
512,1JJE0UY X 2020-03-09,57.06924178002983
513,1JJE0UY X 2020-03-10,57.03875605425
514,1JJE0UY X 2020-03-11,41.086782523705054
515,1JJE0UY X 2020-03-12,44.241010178288406
516,1JJE0UY X 2020-03-13,39.690577236889865
517,1JJE0UY X 2020-03-14,43.232108470168754
518,1JJE0UY X 2020-03-15,51.908860270562805
519,1JJE0UY X 2020-03-16,68.80407764392537
520,1JJE0UY X 2020-03-17,36.07388320625027
521,1JJE0UY X 2020-03-18,65.20717082915465
522,1JJE0UY X 2020-03-19,57.94763837648814
523,1JJE0UY X 2020-03-20,44.58323248524327
524,1JJE0UY X 2020-03-21,53.67280254369933
525,1JJE0UY X 2020-03-22,49.55109546428435
526,1JJE0UY X 2020-03-23,56.44865842247311
527,1JJE0UY X 2020-03-24,59.20014567363887
528,1JJE0UY X 2020-03-25,59.74419790214887
529,1JJE0UY X 2020-03-26,68.69670909467165
530,1JJE0UY X 2020-03-27,64.87649071800107
531,1JJE0UY X 2020-03-28,30.98383300201278
532,1JJE0UY X 2020-03-29,41.4434326883664
533,1JJE0UY X 2020-03-30,28.342577159587016
534,1JJE0UY X 2020-03-31,30.923075255892446
535,1JJE0UY X 2020-04-01,45.32039984417498
536,1JJE0UY X 2020-04-02,41.48740743890032
537,1JJE0UY X 2020-04-03,30.10168731601845
538,1JJE0UY X 2020-04-04,76.63319436662539
539,1PILPB3 X 2020-01-02,66.4422169491904
540,1PILPB3 X 2020-01-03,62.809537581719404
541,1PILPB3 X 2020-01-04,64.24772793494446
