Place_ID X Date,target
15WCXN1 X 2020-03-30,95.04843713390926
15WCXN1 X 2020-03-31,110.65557989719893
15WCXN1 X 2020-04-01,65.90520620057646
15WCXN1 X 2020-04-02,84.29949945042688
15WCXN1 X 2020-04-03,51.33165407467776
15WCXN1 X 2020-04-04,48.84429758943633
19090SM X 2020-01-02,112.8794089890619
19090SM X 2020-01-03,98.35257740466666
19090SM X 2020-01-04,99.70052934688334
19090SM X 2020-01-05,112.12376383314127
19090SM X 2020-01-06,95.10006972183871
19090SM X 2020-01-07,95.0141995109287
19090SM X 2020-01-08,68.86082977193688
19090SM X 2020-01-09,123.0844773884577
19090SM X 2020-01-10,94.6440200050226
19090SM X 2020-01-11,83.85306808847935
19090SM X 2020-01-12,86.72492757580792
19090SM X 2020-01-13,94.70506568350882
19090SM X 2020-01-14,105.84384595675297
19090SM X 2020-01-15,64.54383841531559
19090SM X 2020-01-16,67.26928589166236
19090SM X 2020-01-17,89.51977158824927
19090SM X 2020-01-18,108.36991194961891
19090SM X 2020-01-19,55.655814007287844
19090SM X 2020-01-20,97.7176899480795
19090SM X 2020-01-21,86.03729799724749
19090SM X 2020-01-22,69.81259859474476
19090SM X 2020-01-23,120.28886855822466
19090SM X 2020-02-18,108.70251988139717
19090SM X 2020-02-19,46.19717215646211
19090SM X 2020-02-20,83.33831988047102
19090SM X 2020-02-21,88.60159146265205
19090SM X 2020-02-22,63.95212078441367
19090SM X 2020-02-23,84.6827899173644
19090SM X 2020-02-24,56.546858824566115
19090SM X 2020-02-25,53.67881771506383
19090SM X 2020-02-26,103.18828709336015
19090SM X 2020-02-27,102.74484477144176
19090SM X 2020-02-28,77.87346766622524
19090SM X 2020-02-29,105.79421406119585
19090SM X 2020-03-01,51.333061353385425
19090SM X 2020-03-02,79.21078785504372
19090SM X 2020-03-03,79.11341132884098
19090SM X 2020-03-04,90.1322077573488
19090SM X 2020-03-05,76.15198738178414
19090SM X 2020-03-06,76.78767361392747
19090SM X 2020-03-07,51.86435711026439
19090SM X 2020-03-08,111.98112944800818
19090SM X 2020-03-09,78.72684133696393
19090SM X 2020-03-10,112.78887124319894
19090SM X 2020-03-11,100.32818164337927
19090SM X 2020-03-12,54.863479114050016
19090SM X 2020-03-13,53.67881771506383
19090SM X 2020-03-14,46.40438271554241
19090SM X 2020-03-15,79.05835908213407
19090SM X 2020-03-16,107.40417297723896
19090SM X 2020-03-17,72.82590537267414
19090SM X 2020-03-18,50.48530527300025
19090SM X 2020-03-19,93.62153496221494
19090SM X 2020-03-20,59.80076910822576
19090SM X 2020-03-21,59.259055608418855
19090SM X 2020-03-22,51.69969849872078
19090SM X 2020-03-23,57.19248593832749
19090SM X 2020-03-24,74.42021720897726
19090SM X 2020-03-25,47.23724350642412
19090SM X 2020-03-26,74.18193898240912
19090SM X 2020-03-27,59.31879939946267
19090SM X 2020-03-28,46.93105353587601
19090SM X 2020-03-29,42.0309951925334
19090SM X 2020-03-30,57.29282055368359
19090SM X 2020-03-31,60.75195923616575
19090SM X 2020-04-01,84.79067101746038
19090SM X 2020-04-02,62.124139088399986
19090SM X 2020-04-03,50.07487804949111
19090SM X 2020-04-04,50.25627278253281
1BD5TVT X 2020-01-02,83.47069062507737
1BD5TVT X 2020-01-03,70.33308098358889
1BD5TVT X 2020-01-04,60.45191697272382
1BD5TVT X 2020-01-05,68.8565948197134
1BD5TVT X 2020-01-06,69.44934113806353
1BD5TVT X 2020-01-07,78.1961135815563
1BD5TVT X 2020-01-08,68.47387627256663
1BD5TVT X 2020-01-09,126.4529106232983
1BD5TVT X 2020-01-10,66.09414188980841
1BD5TVT X 2020-01-11,78.47244382495623
1BD5TVT X 2020-01-12,66.9102742816317
1BD5TVT X 2020-01-13,76.97103916701383
1BD5TVT X 2020-01-14,147.52913786228189
1BD5TVT X 2020-01-15,61.65965463022722
1BD5TVT X 2020-01-16,96.2858320738202
1BD5TVT X 2020-01-17,76.52926763584057
1BD5TVT X 2020-01-18,89.18108723555848
1BD5TVT X 2020-01-19,83.53072192412353
1BD5TVT X 2020-01-20,81.0467173631004
1BD5TVT X 2020-01-21,126.03381026290971
1BD5TVT X 2020-01-22,75.14713409830918
1BD5TVT X 2020-01-23,75.6003849637395
1BD5TVT X 2020-01-24,85.36599768053085
1BD5TVT X 2020-01-25,84.73765282241214
1BD5TVT X 2020-01-26,90.12398593153675
1BD5TVT X 2020-01-27,112.1216220706059
1BD5TVT X 2020-01-28,78.78850700312984
1BD5TVT X 2020-01-29,77.61991377607616
1BD5TVT X 2020-01-30,122.10282257442371
1BD5TVT X 2020-01-31,120.88941236775058
1BD5TVT X 2020-02-01,69.32093540994138
1BD5TVT X 2020-02-02,103.64635684289966
1BD5TVT X 2020-02-03,89.87440383163695
1BD5TVT X 2020-02-04,77.25485203584145
1BD5TVT X 2020-02-05,81.82204049738462
1BD5TVT X 2020-02-06,97.00773058178137
1BD5TVT X 2020-02-07,77.14009808337994
1BD5TVT X 2020-02-08,77.25114328949664
1BD5TVT X 2020-02-09,71.9417392146898
1BD5TVT X 2020-02-10,73.48953879173125
1BD5TVT X 2020-02-11,118.89945479490886
1BD5TVT X 2020-02-12,86.51807116947353
1BD5TVT X 2020-02-13,96.82181291497184
1BD5TVT X 2020-02-14,123.25348008724241
1BD5TVT X 2020-02-15,124.91565874323938
1BD5TVT X 2020-02-16,81.74679804265163
1BD5TVT X 2020-02-17,137.08486010668233
1BD5TVT X 2020-02-18,150.4977517379718
1BD5TVT X 2020-02-19,138.47138853189614
1BD5TVT X 2020-02-20,75.9455513443963
1BD5TVT X 2020-02-21,72.11341534748911
1BD5TVT X 2020-02-22,90.46773631643403
1BD5TVT X 2020-02-23,93.22070799530692
1BD5TVT X 2020-02-24,91.4398784328611
1BD5TVT X 2020-02-25,98.05259585493722
1BD5TVT X 2020-02-26,115.09757322658172
1BD5TVT X 2020-02-27,73.7388050440612
1BD5TVT X 2020-02-28,93.63923009136904
1BD5TVT X 2020-02-29,89.98404197674395
1BD5TVT X 2020-03-01,88.71019402305052
1BD5TVT X 2020-03-02,67.2885627823846
1BD5TVT X 2020-03-03,72.71527218189021
1BD5TVT X 2020-03-04,56.82968501569062
1BD5TVT X 2020-03-05,74.50500601334635
1BD5TVT X 2020-03-06,129.23869828714524
1BD5TVT X 2020-03-07,107.14858669700016
1BD5TVT X 2020-03-08,116.94199366859056
1BD5TVT X 2020-03-09,114.24890930550346
1BD5TVT X 2020-03-10,80.47254428131053
1BD5TVT X 2020-03-11,73.51218222207916
1BD5TVT X 2020-03-12,86.50607776208639
1BD5TVT X 2020-03-13,126.02461682895623
1BD5TVT X 2020-03-14,74.59195464817724
1BD5TVT X 2020-03-15,71.66457215098205
1BD5TVT X 2020-03-16,103.69581074054446
1BD5TVT X 2020-03-17,80.54755957472777
1BD5TVT X 2020-03-18,70.95001115046736
1BD5TVT X 2020-03-19,72.56995045636687
1BD5TVT X 2020-03-20,114.91502508356011
1BD5TVT X 2020-03-21,119.65390359099494
1BD5TVT X 2020-03-22,118.82791038130313
1BD5TVT X 2020-03-23,123.75375993749344
1BD5TVT X 2020-03-24,134.37778619144288
1BD5TVT X 2020-03-25,72.63112816272692
1BD5TVT X 2020-03-26,152.16533345616807
1BD5TVT X 2020-03-27,131.59189291730468
1BD5TVT X 2020-03-28,106.96048261551766
1BD5TVT X 2020-03-29,66.15866701527635
1BD5TVT X 2020-03-30,53.66848957822944
1BD5TVT X 2020-03-31,53.12500826057211
1BD5TVT X 2020-04-01,70.46159651978333
1BD5TVT X 2020-04-02,61.02717283351208
1BD5TVT X 2020-04-03,61.9149161594633
1BD5TVT X 2020-04-04,48.84429758943633
1JJE0UY X 2020-01-02,49.73709072658098
1JJE0UY X 2020-01-03,40.32862104006841
1JJE0UY X 2020-01-04,34.244987256584515
1JJE0UY X 2020-01-05,29.561368158894453
1JJE0UY X 2020-01-06,38.104292380111005
1JJE0UY X 2020-01-07,39.78129765111403
1JJE0UY X 2020-01-08,43.307528137469475
1JJE0UY X 2020-01-09,37.28516158309109
1JJE0UY X 2020-01-10,51.965120992355196
1JJE0UY X 2020-01-11,34.53672112293981
1JJE0UY X 2020-01-12,28.307207867660104
1JJE0UY X 2020-01-13,48.06689204417034
1JJE0UY X 2020-01-14,39.169433946285295
1JJE0UY X 2020-01-15,41.78625362224649
1JJE0UY X 2020-01-16,43.880829273104766
1JJE0UY X 2020-01-17,54.40611191337921
1JJE0UY X 2020-01-18,48.26295986569045
1JJE0UY X 2020-01-19,34.284999756737044
1JJE0UY X 2020-01-20,47.70145391892212
1JJE0UY X 2020-01-21,49.28897471302909
1JJE0UY X 2020-01-22,38.94067333581896
1JJE0UY X 2020-01-23,71.97453962923066
1JJE0UY X 2020-01-24,47.88884890936506
1JJE0UY X 2020-01-25,38.00714625184388
1JJE0UY X 2020-01-26,38.931156613562365
1JJE0UY X 2020-01-27,23.902726982700344
1JJE0UY X 2020-01-28,28.642552402866023
1JJE0UY X 2020-01-29,29.997696014695084
1JJE0UY X 2020-01-30,41.69634969627007
1JJE0UY X 2020-01-31,38.931156613562365
1JJE0UY X 2020-02-01,29.425842805132973
1JJE0UY X 2020-02-02,35.18461600241469
1JJE0UY X 2020-02-03,32.479397916190194
1JJE0UY X 2020-02-04,40.23406238177855
1JJE0UY X 2020-02-05,50.91354601808352
1JJE0UY X 2020-02-06,68.33517211950118
1JJE0UY X 2020-02-07,66.34831835232555
1JJE0UY X 2020-02-08,39.15384926515535
1JJE0UY X 2020-02-09,24.9296787134688
1JJE0UY X 2020-02-10,30.070169002211333
1JJE0UY X 2020-02-11,24.59985799280884
1JJE0UY X 2020-02-12,33.53827094086933
1JJE0UY X 2020-02-13,29.405543045024494
1JJE0UY X 2020-02-14,36.15651555374351
1JJE0UY X 2020-02-15,44.0815536311194
1JJE0UY X 2020-02-16,38.931156613562365
1JJE0UY X 2020-02-17,32.51409584714818
1JJE0UY X 2020-02-18,31.81352396838465
1JJE0UY X 2020-02-19,50.02475377942432
1JJE0UY X 2020-02-20,48.05905131171931
1JJE0UY X 2020-02-21,33.88103243858433
1JJE0UY X 2020-02-22,25.71971709265164
1JJE0UY X 2020-02-23,38.26252107081048
1JJE0UY X 2020-02-24,37.49754476922318
1JJE0UY X 2020-02-25,29.650341935536694
1JJE0UY X 2020-02-26,28.337061315263725
1JJE0UY X 2020-02-27,31.30798774244656
1JJE0UY X 2020-02-28,39.78129765111403
1JJE0UY X 2020-02-29,29.020131140437446
1JJE0UY X 2020-03-01,25.3488111226928
1JJE0UY X 2020-03-02,31.02498802612114
1JJE0UY X 2020-03-03,33.942016006907345
1JJE0UY X 2020-03-04,35.71588766668664
1JJE0UY X 2020-03-05,32.9244978084074
1JJE0UY X 2020-03-06,60.135048175137314
1JJE0UY X 2020-03-07,51.51893658154849
1JJE0UY X 2020-03-08,24.582863780436462
1JJE0UY X 2020-03-09,56.66505459665552
1JJE0UY X 2020-03-10,48.07047436170817
1JJE0UY X 2020-03-11,31.926474868254903
1JJE0UY X 2020-03-12,28.01786328224578
1JJE0UY X 2020-03-13,43.51248075099228
1JJE0UY X 2020-03-14,37.31133798860963
1JJE0UY X 2020-03-15,41.02884394442039
1JJE0UY X 2020-03-16,50.745088762458565
1JJE0UY X 2020-03-17,31.02035313387348
1JJE0UY X 2020-03-18,47.78282351347334
1JJE0UY X 2020-03-19,38.83739047561278
1JJE0UY X 2020-03-20,29.42181628933975
1JJE0UY X 2020-03-21,34.76476986783788
1JJE0UY X 2020-03-22,29.835432745102896
1JJE0UY X 2020-03-23,37.20643970605559
1JJE0UY X 2020-03-24,56.936140046194424
1JJE0UY X 2020-03-25,54.984087263774846
1JJE0UY X 2020-03-26,58.81759157778779
1JJE0UY X 2020-03-27,54.95642697606112
1JJE0UY X 2020-03-28,38.48933234121248
1JJE0UY X 2020-03-29,33.18474715757932
1JJE0UY X 2020-03-30,32.30209173882938
1JJE0UY X 2020-03-31,35.482963354407204
1JJE0UY X 2020-04-01,40.72526045970917
1JJE0UY X 2020-04-02,39.48924529104192
1JJE0UY X 2020-04-03,49.31573386544997
1JJE0UY X 2020-04-04,48.84429758943633
1PILPB3 X 2020-01-02,42.63749008997464
1PILPB3 X 2020-01-03,58.89849650974996
1PILPB3 X 2020-01-04,52.710660606318235
1PILPB3 X 2020-01-05,60.89174197868099
1PILPB3 X 2020-01-06,70.73776960986544
1PILPB3 X 2020-01-07,38.70061072213591
1PILPB3 X 2020-01-08,47.92204166299319
1PILPB3 X 2020-01-09,68.6525448653758
1PILPB3 X 2020-01-10,46.67126938270817
1PILPB3 X 2020-01-11,64.69662689774626
1PILPB3 X 2020-01-12,54.57947333210038
1PILPB3 X 2020-01-13,58.60054660717925
1PILPB3 X 2020-01-14,50.43538007744578
1PILPB3 X 2020-01-15,44.677573293606436
1PILPB3 X 2020-01-16,67.89383600639532
1PILPB3 X 2020-01-17,74.1161772894285
1PILPB3 X 2020-01-18,57.606541690632
1PILPB3 X 2020-01-19,56.8756043556383
1PILPB3 X 2020-01-20,53.311522133524505
1PILPB3 X 2020-01-21,60.521320336942345
1PILPB3 X 2020-01-22,61.45770961985623
1PILPB3 X 2020-01-23,85.54794669382956
1PILPB3 X 2020-01-24,48.72688847666151
1PILPB3 X 2020-01-25,69.5280596725874
1PILPB3 X 2020-01-26,65.83926944509507
1PILPB3 X 2020-01-27,66.18099463759592
1PILPB3 X 2020-01-28,35.977169224367195
1PILPB3 X 2020-01-29,44.69352705013242
1PILPB3 X 2020-01-30,49.07544619918932
1PILPB3 X 2020-01-31,40.66616332498602
1PILPB3 X 2020-02-01,45.92572908261873
1PILPB3 X 2020-02-02,106.0619704449591
1PILPB3 X 2020-02-03,75.57613768243513
1PILPB3 X 2020-02-04,85.83245998880578
1PILPB3 X 2020-02-05,42.725697288160774
1PILPB3 X 2020-02-06,61.90329381456869
1PILPB3 X 2020-02-07,70.06649173514123
1PILPB3 X 2020-02-08,44.0444957569976
1PILPB3 X 2020-02-09,48.09338191993425
1PILPB3 X 2020-02-10,49.69420195375327
1PILPB3 X 2020-02-11,88.56713276986966
1PILPB3 X 2020-02-12,55.9814292747889
1PILPB3 X 2020-02-13,107.95310286687365
1PILPB3 X 2020-02-14,101.98767348905571
1PILPB3 X 2020-02-15,79.55388858153259
1PILPB3 X 2020-02-16,67.24829619467724
1PILPB3 X 2020-02-17,95.65673632318556
1PILPB3 X 2020-02-18,52.47748063626421
